Brand,Model,Body,Country,Condition,Fuel_Type,Gearbox,Horsepower,Seats,Doors,Color,Full_Service_History,Non_Smoker_Vehicle,Seller,Vehicle_Age,Annual_Distance_Avg,Market_Segment,Classic_Vehicle
22,1211,0,4,1,4,1,69,5,5,9,False,1,0,6,8604.0,2,0
35,142,2,4,1,6,0,500,2,2,12,True,1,0,4,975.0,0,0
26,421,3,4,1,1,0,150,5,5,7,False,0,0,4,17650.0,2,0
40,551,0,2,1,6,1,90,4,5,8,True,1,0,10,16935.8,2,0
39,849,6,2,1,1,0,200,5,5,7,True,1,0,4,24330.0,2,0
22,825,8,8,1,6,2,95,5,5,7,True,0,1,17,6072.470588235294,2,0
41,1055,5,4,1,4,1,83,5,5,2,False,0,0,1,7500.0,2,0
16,408,3,2,1,4,0,184,5,4,13,True,1,0,1,10000.0,2,0
45,1186,3,1,1,2,0,408,5,5,13,True,0,0,6,10096.166666666666,1,0
1,575,5,4,1,1,1,105,5,5,1,False,0,0,14,13928.57142857143,1,0
22,1211,5,8,1,6,1,69,5,5,11,False,0,1,11,6454.545454545455,2,0
30,372,5,4,1,1,1,116,5,5,0,False,0,0,11,8100.0,1,0
3,902,3,1,1,6,1,116,5,5,1,True,1,0,8,10982.0,1,0
40,551,5,3,1,6,1,71,4,5,11,False,0,0,11,7218.181818181818,2,0
11,457,3,4,1,1,1,116,5,5,1,False,0,0,6,17339.666666666668,2,0
39,731,3,2,1,6,0,150,5,5,7,True,1,0,5,15489.2,2,0
38,748,6,2,1,6,0,190,5,5,12,False,1,0,7,15525.57142857143,2,0
40,551,0,4,1,6,1,71,4,5,1,True,1,0,11,7441.272727272727,2,0
6,992,5,0,1,2,0,313,5,4,13,False,0,0,2,19000.0,2,0
44,1094,3,6,1,6,1,160,5,5,1,True,0,0,14,8284.92857142857,2,0
39,849,6,1,1,1,1,116,5,5,7,True,1,0,5,9240.6,2,0
1,1042,3,2,1,1,0,209,5,5,1,True,1,0,4,24487.5,1,0
30,402,3,1,1,6,0,170,5,5,7,True,1,0,1,1486.0,1,0
42,806,0,6,1,2,0,462,5,5,7,True,0,0,6,9689.333333333334,1,0
44,1094,3,1,1,6,0,320,5,5,2,True,0,0,5,15580.0,2,0
42,806,5,8,1,2,0,519,5,4,13,True,1,1,6,13016.666666666666,1,0
11,706,3,4,1,8,1,101,7,5,7,False,0,0,4,10276.75,2,0
40,554,0,2,1,6,0,61,2,2,1,False,1,0,20,5150.0,2,0
14,896,0,4,1,8,1,77,5,5,13,False,1,0,11,17275.0,2,0
0,120,0,8,1,6,1,179,4,3,7,False,1,1,4,3233.0,2,0
30,389,5,1,1,2,0,184,4,5,7,True,1,0,4,7588.0,1,0
33,559,3,2,1,6,0,136,7,5,6,True,1,0,1,4000.0,2,0
17,700,3,2,1,6,1,135,5,5,1,False,1,0,12,4541.5,2,0
24,693,5,6,1,4,0,223,5,4,7,True,0,0,10,16860.8,1,0
20,322,5,4,1,6,1,99,5,5,11,False,0,0,13,2642.0,2,0
15,543,5,2,1,6,1,82,5,2,2,True,1,0,17,6470.588235294118,2,0
5,1174,3,2,1,1,1,150,5,5,13,False,0,0,3,21666.666666666668,1,0
28,266,6,2,1,1,0,170,5,5,7,True,1,0,6,22975.5,1,0
1,1059,1,4,1,6,1,207,5,5,14,False,0,0,31,523.6451612903226,1,1
20,322,6,2,1,6,1,101,5,5,10,False,1,0,2,9000.0,2,0
44,1094,3,4,1,1,0,150,5,5,1,False,0,0,6,6166.666666666667,2,0
24,515,5,2,1,4,0,218,5,5,1,True,1,0,5,4467.6,1,0
12,919,7,3,1,6,0,0,4,4,9,False,0,0,4,5250.0,2,0
8,279,0,6,1,6,1,68,4,5,2,False,0,0,16,12105.25,2,0
10,748,6,2,1,4,0,204,5,5,7,True,1,0,3,12842.333333333334,1,0
12,919,3,2,1,6,0,401,5,4,13,False,1,0,10,13900.0,2,0
18,1194,5,3,1,6,0,287,4,4,2,False,0,0,47,1021.2765957446808,1,1
43,230,5,1,1,6,1,68,4,5,2,False,0,0,20,10773.6,2,0
12,919,3,0,1,6,0,396,5,5,13,False,0,0,14,9972.285714285714,2,0
29,1223,3,4,1,6,1,106,5,5,1,False,0,0,1,5.0,2,0
22,825,8,8,1,1,1,69,5,5,11,False,0,1,21,10476.190476190475,2,0
33,217,6,6,1,1,1,110,5,5,13,False,0,0,10,18960.3,2,0
7,415,5,8,1,6,1,124,5,5,11,False,1,1,14,7785.714285714285,2,0
6,654,5,8,1,2,0,517,5,4,11,False,0,1,3,11666.666666666666,2,0
23,920,3,4,1,4,0,615,5,5,13,True,1,0,1,10200.0,1,0
44,1094,3,1,1,1,1,122,5,5,7,True,1,0,5,21044.4,2,0
26,828,5,1,1,2,0,145,5,5,7,True,1,0,4,12035.0,2,0
44,610,5,2,1,6,1,102,5,2,10,False,0,0,21,11380.952380952382,2,0
12,305,5,8,1,1,1,140,5,5,11,False,0,1,17,4294.117647058823,2,0
15,967,8,2,1,1,0,150,5,5,7,False,0,0,5,9598.0,2,0
2,435,1,2,0,6,0,680,4,2,2,False,1,0,6,8.333333333333334,0,0
23,922,3,7,1,1,0,258,5,5,7,False,0,0,8,6123.375,1,0
39,729,3,2,0,6,0,150,5,5,1,False,0,0,6,1.6666666666666667,2,0
40,554,0,2,1,2,0,82,2,3,1,False,0,0,8,3750.0,2,0
18,1193,5,2,1,6,0,340,5,4,1,False,1,0,11,7363.636363636364,1,0
30,367,5,2,1,6,0,156,4,3,1,True,1,0,2,4147.5,1,0
29,426,1,2,1,2,0,510,2,3,10,True,1,0,1,15.0,2,0
0,118,0,8,1,6,1,280,4,3,11,False,1,1,5,6000.0,2,0
13,91,1,8,1,6,1,670,2,2,11,False,0,1,9,2888.8888888888887,0,0
34,35,5,4,1,1,1,68,5,3,13,False,1,0,12,14583.333333333334,2,0
3,186,5,6,1,6,0,179,5,4,7,True,0,0,14,14657.142857142857,1,0
41,324,0,6,1,6,0,68,5,5,7,True,1,0,10,9180.3,2,0
17,984,3,2,1,4,0,253,5,5,1,True,1,0,2,10450.0,2,0
43,618,2,2,1,6,1,234,4,2,9,True,1,0,4,5060.5,2,0
39,499,3,2,1,4,0,204,5,4,1,True,1,0,4,12500.0,2,0
34,31,3,4,1,6,1,101,5,5,1,False,0,0,1,1.0,2,0
17,683,3,2,0,2,0,97,4,4,13,True,1,0,6,0.0,2,0
34,96,3,2,1,6,0,136,7,5,7,True,1,0,1,10.0,2,0
4,364,2,1,1,6,0,551,4,2,7,True,1,0,6,1416.6666666666667,0,0
21,662,2,1,0,6,0,610,2,2,13,False,1,0,6,0.0,0,0
35,171,1,2,1,6,0,355,4,2,10,True,1,0,18,5000.0,0,0
2,1157,2,2,1,6,0,310,4,2,6,False,0,0,36,127.77777777777776,0,1
27,137,1,4,1,6,0,650,2,2,11,False,0,0,8,3700.0,0,0
33,728,8,4,1,6,1,73,4,5,7,False,0,0,8,2750.0,2,0
5,105,5,1,1,6,0,163,5,4,7,True,1,0,5,4378.6,1,0
44,1061,3,2,1,6,1,116,5,5,1,True,1,0,8,7250.0,2,0
24,1132,3,2,1,4,0,178,5,4,9,True,1,0,7,13600.142857142857,1,0
22,442,5,4,1,1,1,120,5,5,10,False,0,0,16,13125.0,2,0
32,838,8,6,1,6,1,110,5,5,7,False,1,0,17,4172.588235294118,2,0
42,808,3,2,1,2,0,772,7,4,13,True,1,0,10,8454.9,1,0
17,497,5,2,1,6,1,107,5,4,6,False,0,0,24,5041.666666666667,2,0
8,289,8,6,1,6,1,156,5,5,9,True,0,0,13,10892.153846153846,2,0
4,364,2,2,1,6,0,507,4,2,13,True,1,0,7,6071.428571428572,0,0
40,554,0,2,1,2,0,82,2,2,1,False,0,0,5,6000.0,2,0
18,482,3,4,1,3,1,163,5,5,13,False,0,0,5,15324.4,1,0
19,624,3,2,1,6,0,468,5,5,1,False,0,0,11,20475.36363636364,2,0
32,909,3,6,1,6,1,116,5,5,7,True,0,0,9,15757.222222222224,2,0
16,660,3,2,1,6,0,131,5,4,7,True,1,0,7,9142.857142857143,2,0
31,735,3,2,1,1,0,150,5,4,13,True,1,0,5,10380.0,2,0
30,855,5,4,1,1,1,95,5,5,0,True,1,0,9,7444.444444444444,1,0
28,1033,4,2,1,1,1,143,3,4,1,True,0,0,8,7837.5,1,0
12,837,3,2,1,6,0,260,5,5,1,True,1,0,18,15907.0,2,0
11,983,5,2,1,8,1,101,5,5,1,False,1,0,5,5550.2,2,0
43,276,3,4,1,4,0,184,5,5,1,False,0,0,5,20200.0,2,0
12,713,3,2,1,6,0,175,5,4,7,False,0,0,9,11697.666666666666,2,0
34,102,6,2,1,1,0,204,5,4,13,False,1,0,13,16869.153846153848,2,0
41,1057,3,6,1,6,1,140,5,5,10,True,1,0,9,9899.222222222224,2,0
29,1223,3,2,0,4,0,197,5,5,10,True,1,0,6,0.0,2,0
29,794,6,2,0,2,0,231,5,5,7,False,0,0,6,0.0,2,0
37,418,3,2,1,6,0,600,4,4,1,True,1,0,2,11500.0,0,0
3,185,0,6,1,6,0,170,4,5,13,True,0,0,11,19680.36363636364,1,0
2,434,2,3,1,6,0,608,5,5,6,False,0,0,9,4544.555555555556,0,0
8,283,3,1,1,4,0,136,5,5,7,True,1,0,1,13667.0,2,0
18,535,1,3,1,6,0,340,2,2,11,True,0,0,7,6642.857142857143,1,0
10,552,3,7,1,4,0,245,5,5,7,False,0,0,5,9730.2,1,0
32,909,3,2,1,6,0,116,5,4,13,True,1,0,9,11233.333333333334,2,0
14,866,0,2,1,4,1,69,4,5,13,False,1,0,1,2.0,2,0
30,371,3,7,1,6,1,136,5,5,9,False,0,0,7,10142.857142857143,1,0
20,877,0,2,0,6,0,63,4,5,13,False,0,0,6,0.0,2,0
41,1158,3,2,1,6,1,129,5,4,7,True,1,0,1,9968.0,2,0
9,286,2,2,1,6,1,300,2,2,9,False,0,0,32,3000.0,0,1
41,1055,5,4,1,4,1,83,5,5,10,False,1,0,5,12800.0,2,0
40,554,0,4,1,1,0,54,2,3,1,False,0,0,13,12411.846153846154,2,0
19,226,3,4,1,4,0,101,5,5,7,False,0,0,1,14306.0,2,0
18,534,3,3,1,1,0,182,5,5,7,False,0,0,6,15250.0,1,0
37,1028,2,2,0,2,0,585,4,2,1,False,1,0,6,8.333333333333334,0,0
36,314,3,6,1,6,1,91,5,5,2,False,1,0,5,7205.4,2,0
25,637,3,4,1,4,0,250,5,5,7,True,1,0,3,22666.666666666668,0,0
28,591,3,2,1,1,0,204,5,4,9,True,1,0,8,15000.0,1,0
26,421,3,2,1,1,0,184,5,5,9,False,0,0,8,14022.375,2,0
44,410,8,2,1,1,1,136,3,4,13,False,0,0,11,22727.272727272728,2,0
0,118,5,1,1,6,1,135,5,3,9,True,1,0,6,14954.833333333334,2,0
11,457,3,4,1,8,1,101,5,5,2,False,0,0,5,14480.0,2,0
4,547,5,2,1,4,0,782,4,4,4,True,1,0,2,1545.0,0,0
43,276,3,6,1,4,0,122,5,5,13,False,1,0,7,10824.285714285714,2,0
30,387,3,4,1,1,0,190,5,5,10,False,1,0,5,27735.0,1,0
10,552,3,7,1,6,0,150,5,5,7,False,0,0,2,7000.0,1,0
11,983,0,2,1,6,1,73,5,5,4,True,1,0,8,3762.5,2,0
12,456,3,8,1,8,0,245,7,5,1,False,0,1,26,14615.384615384615,2,1
35,167,2,2,1,6,0,450,5,2,1,True,1,0,7,13829.57142857143,0,0
24,954,3,6,1,4,0,249,5,5,4,True,1,0,16,16506.0,1,0
44,617,6,2,1,6,0,110,5,5,13,False,0,0,5,2317.0,2,0
45,976,5,6,1,6,0,250,5,4,1,True,0,0,6,24846.33333333333,1,0
36,347,0,2,1,6,1,75,5,2,9,False,0,0,14,13260.142857142857,2,0
20,520,3,2,0,2,0,204,5,5,13,True,1,0,6,0.0,2,0
0,118,0,4,1,6,1,179,4,3,9,False,0,0,10,6000.0,2,0
12,919,7,6,1,8,0,401,5,4,1,True,0,0,2,13916.0,2,0
23,921,3,4,1,3,0,163,5,5,1,False,1,0,4,21250.0,1,0
20,836,3,2,1,2,0,204,5,5,13,False,1,0,3,9154.0,2,0
35,1084,6,2,1,2,0,408,5,5,13,True,0,0,4,9473.0,0,0
25,782,4,2,0,6,0,630,2,2,1,False,0,0,6,8.333333333333334,0,0
20,1190,3,7,1,4,0,141,5,5,11,False,0,0,2,8000.0,2,0
28,179,5,2,1,6,0,306,5,5,1,True,1,0,5,9005.6,1,0
33,397,5,2,1,6,1,75,5,5,8,False,1,0,5,8249.0,2,0
41,705,3,4,1,6,1,86,4,3,7,True,1,0,17,5235.294117647059,2,0
14,94,0,2,1,6,1,69,4,3,7,True,1,0,4,16083.25,2,0
41,705,6,4,1,6,1,84,4,3,1,False,0,0,18,7693.333333333333,2,0
32,909,3,1,1,4,0,158,5,5,1,False,1,0,2,29414.5,2,0
16,336,5,2,1,4,0,143,5,5,2,True,1,0,4,5625.0,2,0
23,445,3,7,1,1,0,190,5,5,4,False,0,0,15,18438.6,1,0
24,1132,3,4,1,4,0,184,5,5,7,False,0,0,5,5580.0,1,0
35,319,3,4,1,4,0,340,5,5,2,False,0,0,3,16444.666666666668,0,0
40,554,0,8,1,6,2,71,2,2,13,False,0,1,15,16266.666666666666,2,0
0,122,0,8,1,6,1,189,5,3,9,False,1,1,11,6909.090909090909,2,0
17,733,3,2,1,2,0,204,5,5,1,False,1,0,6,5956.333333333333,2,0
1,1098,3,6,1,4,0,280,5,5,1,False,0,0,1,2134.0,1,0
39,1052,6,1,1,1,0,150,5,5,10,True,1,0,8,15463.5,2,0
34,55,6,1,1,1,1,116,5,5,9,False,1,0,9,11154.111111111111,2,0
40,551,0,4,1,6,1,71,4,5,13,False,0,0,10,9753.8,2,0
20,893,0,7,1,6,1,120,5,5,13,False,0,0,7,11130.285714285714,2,0
37,432,1,1,1,6,0,571,4,2,2,False,0,0,11,1828.7272727272727,0,0
24,846,3,6,1,4,0,0,5,5,2,False,0,0,10,15368.2,1,0
17,686,5,2,1,2,0,235,5,4,6,False,1,0,4,11147.5,2,0
32,909,3,6,1,6,1,116,5,5,13,True,0,0,11,17264.81818181818,2,0
0,118,5,1,1,6,1,145,4,3,7,True,1,0,6,4950.0,2,0
21,662,2,8,1,6,0,639,2,2,7,True,1,1,2,4425.0,0,0
17,668,5,2,1,6,1,135,5,5,7,True,1,0,10,15328.9,2,0
11,457,3,2,1,6,1,131,5,5,5,True,0,0,4,10215.75,2,0
44,304,8,2,1,1,1,84,2,4,14,True,1,0,14,9785.714285714286,2,0
14,912,8,4,1,6,1,73,5,5,0,False,1,0,17,7058.823529411765,2,0
16,336,5,2,1,6,1,141,5,4,7,False,1,0,11,10302.818181818182,2,0
10,552,3,2,1,1,0,150,5,5,13,True,1,0,3,28821.666666666668,1,0
22,1211,5,4,1,4,1,69,4,5,2,False,0,0,2,9000.0,2,0
14,1078,8,0,1,1,1,125,5,5,7,True,0,0,8,18067.25,2,0
41,1158,3,2,1,4,1,129,5,4,1,False,1,0,1,10.0,2,0
41,1054,6,2,1,6,0,98,5,5,2,True,1,0,1,5.0,2,0
27,216,1,4,0,4,2,700,2,2,10,False,0,0,6,0.0,0,0
35,319,3,1,1,4,0,476,5,5,7,True,1,0,4,30337.5,0,0
40,551,0,8,1,6,1,90,4,5,11,False,0,1,10,11000.0,2,0
42,806,4,3,1,2,0,498,5,5,2,False,0,0,4,18884.0,1,0
33,217,6,2,1,6,0,131,5,5,10,True,1,0,2,12705.5,2,0
0,97,1,4,1,6,0,140,4,2,7,False,1,0,15,7200.0,2,0
42,806,5,8,1,2,0,483,5,4,11,False,0,1,4,24895.0,1,0
30,367,5,2,1,6,0,156,4,3,13,True,1,0,2,780.5,1,0
24,847,3,2,1,4,0,243,5,5,7,True,1,0,4,17780.75,1,0
45,1141,6,1,1,6,0,163,5,5,10,False,0,0,5,13426.4,1,0
23,922,3,2,1,1,0,300,5,4,1,True,1,0,4,10250.0,1,0
4,364,2,2,1,4,0,782,4,2,8,False,1,0,2,1250.0,0,0
23,445,3,1,1,1,0,241,5,5,1,False,0,0,6,13541.666666666666,1,0
45,1187,3,2,1,1,0,235,5,4,9,True,1,0,7,13928.57142857143,1,0
14,1047,3,4,1,1,1,84,2,3,9,True,1,0,17,11705.882352941177,2,0
8,286,5,1,1,6,0,136,5,5,1,False,1,0,1,999.0,2,0
26,422,3,1,1,4,0,328,5,5,2,False,0,0,3,20000.0,2,0
11,754,6,7,1,1,1,90,5,5,11,False,0,0,9,10977.777777777776,2,0
15,814,5,1,1,4,0,190,5,4,9,False,0,0,7,9528.57142857143,2,0
39,849,6,2,1,6,0,245,5,4,13,False,0,0,5,9930.0,2,0
20,322,5,1,1,6,1,101,5,5,7,True,1,0,7,10413.142857142857,2,0
17,666,0,0,1,6,1,86,5,5,1,False,1,0,12,9073.5,2,0
33,397,0,2,1,6,1,101,5,5,7,True,1,0,1,1500.0,2,0
12,456,3,2,0,6,0,364,7,5,7,True,1,0,6,8.333333333333334,2,0
5,58,6,4,1,1,0,150,5,5,13,True,1,0,8,13625.0,1,0
31,735,4,4,1,1,1,150,4,4,13,False,0,0,5,20704.0,2,0
31,358,5,2,1,6,1,91,5,5,7,True,1,0,2,15650.0,2,0
45,1189,3,2,1,1,0,235,5,5,7,False,0,0,5,16611.6,1,0
11,249,3,2,1,4,0,155,5,5,2,True,1,0,1,10.0,2,0
30,380,1,2,1,6,0,178,4,2,9,True,1,0,5,8925.4,1,0
16,409,2,8,1,4,1,124,4,2,13,False,0,1,15,9800.0,2,0
44,1060,5,2,1,6,1,95,5,5,7,False,1,0,3,13200.0,2,0
18,1192,5,3,1,1,0,222,5,5,7,False,1,0,11,7590.909090909091,1,0
33,813,3,2,1,2,0,136,5,5,10,False,1,0,4,14150.0,2,0
3,905,3,2,1,1,0,204,5,4,1,True,1,0,3,19333.33333333333,1,0
17,984,3,4,1,1,2,200,7,5,4,False,0,0,6,11256.333333333334,2,0
2,437,2,2,1,6,0,457,4,2,1,True,0,0,21,5427.047619047619,0,0
23,923,3,2,1,4,0,404,5,5,7,False,0,0,4,15161.5,1,0
15,734,3,4,1,6,1,120,5,5,1,False,0,0,7,15285.714285714286,2,0
17,733,3,1,1,6,1,120,5,5,7,False,1,0,5,8878.8,2,0
26,420,3,2,1,6,1,150,5,5,10,True,1,0,5,4855.0,2,0
5,1173,3,4,1,1,1,116,5,5,13,False,0,0,9,18333.33333333333,1,0
33,217,6,2,1,6,1,125,5,5,1,False,1,0,9,4694.444444444444,2,0
35,168,2,4,0,4,0,541,4,2,1,False,0,0,6,0.0,0,0
7,1027,5,8,1,6,1,68,5,5,1,False,0,1,13,11692.307692307691,2,0
38,673,0,6,1,6,1,95,5,5,7,True,0,0,7,30045.285714285717,2,0
1,575,5,4,1,1,2,120,5,5,6,False,0,0,8,18947.875,1,0
10,552,3,6,1,4,0,204,5,5,7,True,0,0,4,25266.5,1,0
4,547,5,0,1,6,0,507,4,4,2,False,0,0,11,13090.90909090909,0,0
3,904,3,2,1,2,0,170,5,5,2,True,1,0,3,6967.666666666667,1,0
2,1148,2,8,1,6,1,457,2,2,6,False,1,1,23,2391.304347826087,0,0
20,520,3,2,1,2,0,204,5,5,7,True,1,0,1,10.0,2,0
16,336,5,8,1,6,1,140,5,5,9,False,1,1,17,12790.411764705885,2,0
7,1027,0,2,1,6,1,82,5,5,2,False,1,0,16,6562.5,2,0
2,1149,2,3,1,6,0,510,2,2,11,True,0,0,5,4198.0,0,0
41,1057,3,0,1,6,1,129,5,5,1,True,0,0,6,9583.333333333334,2,0
4,547,5,6,1,6,0,507,4,4,1,True,0,0,10,9738.6,0,0
6,992,3,1,1,2,0,0,5,5,13,False,1,0,1,29.0,2,0
3,183,6,0,1,1,0,136,5,5,7,False,0,0,6,17816.666666666668,1,0
27,216,1,6,1,4,0,700,2,2,8,True,0,0,2,12500.0,0,0
4,245,3,0,1,4,0,462,5,5,6,False,0,0,4,13625.0,0,0
19,933,3,4,1,1,2,140,5,5,13,True,1,0,8,14000.0,2,0
6,994,3,7,1,4,0,218,5,5,1,False,0,0,1,6000.0,2,0
26,125,5,2,1,6,0,165,5,4,7,False,1,0,10,8417.2,2,0
24,515,5,8,1,4,0,181,5,4,7,True,1,1,13,8230.76923076923,1,0
20,322,0,6,1,6,1,99,5,5,7,True,0,0,14,13623.642857142857,2,0
3,917,2,2,1,6,0,570,2,2,12,True,0,0,2,5785.0,1,0
35,167,2,1,1,6,0,370,4,1,10,True,1,0,9,4097.444444444444,0,0
20,877,0,6,1,6,1,67,4,5,1,False,0,0,7,15530.0,2,0
45,1187,3,2,1,4,0,197,5,5,7,False,0,0,2,14694.5,1,0
15,493,3,2,1,1,0,209,5,5,10,False,1,0,9,17444.444444444445,2,0
20,323,6,6,1,4,0,140,5,5,4,False,0,0,4,17424.25,2,0
40,554,2,2,1,1,0,45,2,2,13,False,1,0,19,9183.0,2,0
17,666,0,2,1,6,1,101,5,5,6,False,0,0,1,12.0,2,0
14,1096,5,4,1,4,0,131,5,5,1,False,1,0,2,10.0,2,0
14,94,0,4,1,4,1,69,4,3,11,False,0,0,5,11200.0,2,0
21,824,2,1,1,6,0,579,2,2,6,False,1,0,21,737.0,0,0
13,939,2,7,1,6,0,620,4,2,1,False,0,0,3,46.66666666666666,0,0
25,572,5,1,1,6,0,409,5,4,1,True,0,0,10,16700.0,0,0
28,585,3,2,1,1,0,150,5,5,13,True,1,0,4,18175.0,1,0
40,554,0,2,1,6,0,71,2,2,1,True,1,0,16,2812.5,2,0
19,1168,3,1,1,6,0,272,5,5,7,False,0,0,5,10900.0,2,0
7,415,5,8,1,1,1,163,4,5,13,True,0,1,15,16533.333333333332,2,0
16,660,3,2,0,6,0,131,5,5,7,False,1,0,6,3.333333333333333,2,0
39,731,3,1,1,6,0,150,7,5,7,True,1,0,2,10650.5,2,0
8,282,5,1,1,1,0,120,5,5,1,True,1,0,4,13925.25,2,0
24,845,3,4,1,4,0,197,5,5,7,False,0,0,7,3114.714285714286,1,0
41,1158,3,2,1,4,0,116,5,5,5,False,0,0,2,750.0,2,0
38,673,0,0,1,6,1,75,5,5,13,True,1,0,9,12607.555555555557,2,0
1,574,5,4,1,6,0,280,5,4,10,False,0,0,2,9150.0,1,0
42,806,5,1,1,2,0,286,5,4,13,True,1,0,3,11082.333333333334,1,0
16,408,6,8,1,1,1,120,5,5,11,False,1,1,12,27250.0,2,0
22,1211,5,4,1,4,1,69,5,5,7,False,1,0,3,19050.0,2,0
23,921,3,4,1,6,0,241,5,3,13,False,0,0,14,9969.42857142857,1,0
34,102,6,1,1,4,0,360,5,5,7,False,1,0,5,11870.4,2,0
8,282,0,2,1,6,0,110,5,5,1,True,1,0,2,15548.0,2,0
31,358,0,0,1,6,1,67,5,5,1,False,0,0,2,3504.0,2,0
9,301,2,2,0,6,0,646,2,5,1,False,1,0,6,3.333333333333333,0,0
38,213,3,2,1,6,0,110,5,5,9,False,1,0,4,5112.75,2,0
18,535,1,4,1,6,2,300,2,2,1,True,0,0,6,5666.666666666667,1,0
45,1187,3,2,1,1,0,235,5,4,9,True,1,0,7,7535.714285714285,1,0
12,1156,7,6,1,8,0,506,6,5,7,False,0,0,21,6797.095238095239,2,0
37,418,3,2,0,6,0,600,5,5,1,True,1,0,6,8.333333333333334,0,0
10,552,3,2,1,6,0,310,5,5,13,False,0,0,4,17561.5,1,0
4,364,1,7,1,4,0,793,4,4,9,False,0,0,1,5860.0,0,0
32,1171,3,4,1,4,0,158,5,5,7,False,0,0,3,17296.0,2,0
42,809,3,2,1,2,0,299,5,4,7,True,1,0,3,17878.666666666668,1,0
39,541,5,1,1,6,1,95,5,5,7,True,1,0,2,11774.0,2,0
4,364,1,2,1,6,0,528,4,2,2,True,1,0,10,6300.0,0,0
38,213,3,2,1,6,1,110,5,5,1,False,1,0,4,6337.5,2,0
26,50,5,2,1,6,1,179,5,5,13,True,0,0,5,4938.8,2,0
0,118,0,4,1,6,1,145,4,3,7,True,1,0,8,10250.0,2,0
8,286,5,2,1,6,1,131,5,5,7,False,1,0,2,12267.5,2,0
44,1094,3,2,1,1,0,150,5,5,10,True,1,0,3,12723.666666666666,2,0
15,1104,8,4,1,6,1,101,5,5,7,True,1,0,8,4187.5,2,0
36,314,3,4,1,6,1,91,5,5,2,False,0,0,2,13000.0,2,0
26,422,3,2,1,3,0,254,5,5,7,False,0,0,3,20069.33333333333,2,0
24,693,5,3,1,4,0,0,5,4,1,False,0,0,10,10009.1,1,0
33,786,6,2,1,6,1,101,5,5,1,False,1,0,22,9134.318181818182,2,0
32,909,3,2,1,4,0,205,5,5,1,False,0,0,1,5500.0,2,0
33,634,0,1,1,4,0,181,5,5,13,False,0,0,6,10380.333333333334,2,0
40,551,5,4,1,6,0,90,4,5,1,False,1,0,8,9250.0,2,0
1,575,0,6,1,6,1,120,5,5,1,True,0,0,15,12385.666666666666,1,0
32,714,3,4,0,4,0,143,5,5,13,False,0,0,6,0.0,2,0
41,1158,3,2,1,4,0,102,5,5,1,True,1,0,3,4850.0,2,0
28,175,0,6,1,6,0,136,5,5,1,False,0,0,6,23951.166666666668,1,0
43,393,6,1,1,4,0,140,5,5,7,True,1,0,2,18100.0,2,0
23,445,3,2,1,1,0,241,5,5,7,True,1,0,9,13487.333333333334,1,0
44,1101,8,2,1,6,1,109,7,4,2,False,0,0,20,20700.0,2,0
41,966,3,4,1,4,1,129,5,5,13,False,0,0,3,13966.666666666666,2,0
10,552,3,2,0,6,0,150,5,5,7,False,1,0,6,1.6666666666666667,1,0
15,895,3,2,1,6,1,125,5,5,2,False,0,0,5,17385.4,2,0
30,403,3,4,1,1,0,150,5,5,1,True,0,0,4,14250.0,1,0
43,657,3,2,1,1,0,204,5,4,4,True,0,0,2,12465.0,2,0
45,1138,0,6,1,6,1,179,5,5,4,True,0,0,14,12889.142857142857,1,0
34,96,3,2,1,1,0,179,5,4,7,False,1,0,9,22119.222222222223,2,0
4,547,5,3,1,6,0,560,5,4,2,False,0,0,21,3022.095238095238,0,0
40,551,0,6,1,6,1,64,5,5,1,True,0,0,20,12698.35,2,0
25,572,5,4,1,1,0,250,5,4,12,True,0,0,6,4833.333333333333,0,0
29,1223,3,4,1,6,1,116,5,5,1,False,0,0,1,20.0,2,0
23,921,3,2,1,4,0,309,5,5,13,True,1,0,4,6225.0,1,0
31,860,3,4,1,1,1,140,7,5,13,True,1,0,19,11210.526315789471,2,0
21,662,2,3,1,6,0,610,2,2,9,False,0,0,10,3400.0,0,0
27,144,2,2,1,6,0,721,2,2,13,True,1,0,6,4415.333333333333,0,0
35,160,1,4,1,6,0,450,4,2,1,True,1,0,3,4100.0,0,0
23,920,3,6,1,4,0,551,5,5,6,True,0,0,2,9476.5,1,0
40,554,2,8,1,1,1,41,2,2,11,False,0,1,15,9054.066666666668,2,0
43,393,5,2,1,4,0,140,5,5,1,False,1,0,2,13026.0,2,0
29,1223,3,7,1,6,1,106,5,5,11,False,0,0,1,11830.0,2,0
11,457,3,4,1,8,1,114,5,5,11,False,0,0,7,7828.571428571428,2,0
25,572,5,4,1,6,0,430,5,4,1,False,0,0,7,19142.85714285714,0,0
16,660,3,4,1,6,1,131,5,5,12,False,1,0,9,9241.555555555557,2,0
3,183,6,2,1,6,0,150,5,5,1,True,1,0,1,5895.0,1,0
28,585,3,2,1,6,0,163,5,5,1,True,1,0,6,11645.0,1,0
0,139,1,4,1,6,1,179,4,2,7,False,0,0,2,7750.0,2,0
29,1223,6,4,0,4,0,197,5,5,6,False,0,0,6,1.8333333333333333,2,0
3,183,1,6,1,6,1,170,4,2,2,True,0,0,23,8876.08695652174,1,0
16,408,3,2,1,6,0,166,5,4,1,True,1,0,16,3718.75,2,0
