Brand,Model,Body,Country,Condition,Fuel_Type,Gearbox,Horsepower,Seats,Doors,Color,Full_Service_History,Non_Smoker_Vehicle,Seller,Vehicle_Age,Annual_Distance_Avg,Market_Segment,Classic_Vehicle
PORSCHE,CAYENNE,Coupe,Deutschland,Used,Electric/Gasoline,Automatic,470,5,5,Grey,True,Yes,Dealer,2,8000.0,Luxury,No
TESLA,MODEL X,Off-Road/Pick-up,Belgium,Used,Electric,Automatic,525,6,5,Grey,False,No,Dealer,9,9611.222222222224,Premium,No
SMART,FORFOUR,Sedan,Deutschland,Used,Gasoline,Manual,71,4,5,Silver,False,Yes,Dealer,9,6954.444444444444,Standard,No
MITSUBISHI,OUTLANDER,Off-Road/Pick-up,Deutschland,Used,Diesel,Automatic,150,7,5,Grey,True,Yes,Dealer,10,13608.8,Standard,No
DACIA,SANDERO,Sedan,Italy,Used,LPG,Manual,101,5,5,Unknown,False,No,Dealer,4,20761.75,Standard,No
NISSAN,JUKE,Off-Road/Pick-up,Italy,Used,Gasoline,Manual,114,5,5,Blue,True,Yes,Dealer,5,13800.0,Standard,No
FERRARI,F430,Convertible,Unknown,Used,Gasoline,Semi-automatic,489,2,2,Red,False,No,PrivateSeller,20,2550.0,Luxury,No
MASERATI,LEVANTE,Off-Road/Pick-up,Italy,Used,Gasoline,Automatic,349,5,5,Unknown,True,Yes,Dealer,8,8625.0,Luxury,No
TOYOTA,C-HR,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Automatic,122,5,5,Grey,False,No,Dealer,8,8562.5,Standard,No
FERRARI,SF90 STRADALE,Coupe,Italy,Used,Electric/Gasoline,Semi-automatic,999,2,2,Red,True,No,Dealer,5,58.0,Luxury,No
DODGE,DURANGO,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,299,7,5,Grey,True,No,Dealer,8,10405.25,Standard,No
ALFA ROMEO,JUNIOR,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Automatic,145,5,5,White,False,No,Dealer,1,100.0,Premium,No
BMW,320,Station wagon,Deutschland,Used,Electric/Gasoline,Automatic,204,5,5,Black,True,Yes,Dealer,4,9927.75,Premium,No
DODGE,RAM,Off-Road/Pick-up,Belgium,Used,LPG,Automatic,396,5,5,Orange,True,Yes,Dealer,16,8217.375,Standard,No
VOLVO,XC40,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,163,5,5,Black,True,No,Dealer,5,14280.0,Premium,No
FIAT,500E,Sedan,Austria,Used,Electric,Automatic,95,4,3,Black,False,No,Dealer,4,3125.0,Standard,No
AUDI,A4,Station wagon,Deutschland,Used,Diesel,Automatic,190,5,4,Black,True,Yes,Dealer,11,24299.36363636364,Premium,No
FERRARI,488,Coupe,Italy,Used,Gasoline,Semi-automatic,670,2,2,Red,False,Yes,Dealer,8,2250.0,Luxury,No
OPEL,MOKKA X,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,140,5,5,Black,True,Yes,Dealer,9,6210.555555555556,Standard,No
HONDA,CR-V,Sedan,Italy,Used,Electric/Gasoline,Automatic,184,5,5,Grey,False,No,Dealer,3,5666.666666666667,Standard,No
CUPRA,FORMENTOR,Sedan,Spain,Used,Electric/Gasoline,Automatic,247,5,5,White,False,No,Dealer,2,14751.0,Premium,No
FORD,FIESTA,Sedan,Italy,Used,Electric/Gasoline,Manual,125,5,5,Grey,True,Yes,Dealer,3,11110.333333333334,Standard,No
SMART,FORTWO,Compact,Deutschland,Used,Diesel,Automatic,45,2,2,White,True,Yes,Dealer,17,8235.29411764706,Standard,No
SEAT,LEON,Station wagon,Italy,Used,Diesel,Manual,105,5,5,White,False,Yes,Dealer,10,11400.0,Standard,No
JEEP,COMPASS,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,140,5,5,Red,True,Yes,Dealer,7,6937.428571428572,Standard,No
BMW,530,Sedan,Belgium,Used,Electric/Gasoline,Automatic,292,5,4,Grey,False,Yes,Dealer,4,18500.0,Premium,No
RENAULT,ZOE,Compact,Deutschland,Used,Electric,Automatic,109,5,5,Black,True,Yes,Dealer,4,3436.5,Standard,No
CUPRA,FORMENTOR,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,310,5,5,Grey,True,Yes,Dealer,5,14950.6,Premium,No
AUDI,A3,Sedan,Belgium,Used,Gasoline,Automatic,110,5,5,Grey,True,Yes,Dealer,5,11701.0,Premium,No
MCLAREN,720S,Coupe,France,Used,Gasoline,Automatic,719,2,2,Blue,False,No,Dealer,9,2798.8888888888887,Luxury,No
LAND ROVER,RANGE ROVER SPORT,Off-Road/Pick-up,Italy,Used,Diesel,Automatic,249,5,5,Grey,False,No,Dealer,9,8886.333333333334,Premium,No
BMW,118,Sedan,Belgium,Used,Gasoline,Automatic,136,5,5,Grey,True,Yes,Dealer,2,5000.0,Premium,No
PORSCHE,TAYCAN,Station wagon,Netherlands,Used,Electric,Automatic,760,4,5,Green,True,No,Dealer,3,12375.0,Luxury,No
VOLKSWAGEN,TIGUAN ALLSPACE,Off-Road/Pick-up,Deutschland,Used,Diesel,Automatic,150,5,4,Grey,True,Yes,Dealer,5,27317.4,Standard,No
ASTON MARTIN,DBS,Coupe,Unknown,Used,Gasoline,Manual,517,2,2,Silver,True,Yes,PrivateSeller,19,3421.0526315789475,Luxury,No
JEEP,RENEGADE,Off-Road/Pick-up,Italy,Used,LPG,Manual,120,5,5,White,False,No,Dealer,7,22854.14285714286,Standard,No
ALFA ROMEO,GIULIETTA,Sedan,Italy,Used,Diesel,Automatic,174,5,5,Blue,False,No,Dealer,12,10666.666666666666,Premium,No
NISSAN,QASHQAI,Off-Road/Pick-up,Austria,Used,Gasoline,Manual,140,5,5,Red,True,No,Dealer,3,6000.0,Standard,No
ASTON MARTIN,VANQUISH,Coupe,Unknown,Used,Gasoline,Automatic,519,4,2,Grey,True,No,PrivateSeller,21,3857.142857142857,Luxury,No
LAND ROVER,RANGE ROVER VELAR,Off-Road/Pick-up,Deutschland,Used,Diesel,Automatic,300,5,4,Black,False,Yes,Dealer,8,15622.125,Premium,No
LAMBORGHINI,URUS,Off-Road/Pick-up,Austria,Used,Gasoline,Automatic,666,5,4,Green,True,Yes,Dealer,2,2500.0,Luxury,No
BYD,SEAL,Sedan,Netherlands,Used,Electric,Automatic,313,5,5,Blue,False,No,Dealer,2,13970.5,Standard,No
PORSCHE,997,Coupe,Netherlands,Used,Gasoline,Automatic,325,4,2,Grey,True,No,Dealer,22,7977.0,Luxury,No
MG,MG3,Sedan,Italy,Used,Gasoline,Manual,116,5,5,Blue,False,No,Dealer,1,20852.0,Standard,No
PORSCHE,993,Coupe,Netherlands,Used,Gasoline,Automatic,286,4,2,Black,True,No,Dealer,28,4350.607142857143,Luxury,Yes
TESLA,MODEL S,Sedan,Italy,Used,Electric,Automatic,230,5,4,Red,False,Yes,Dealer,11,10818.181818181818,Premium,No
CUPRA,FORMENTOR,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,333,5,5,White,True,Yes,Dealer,1,8609.0,Premium,No
HYUNDAI,I20,Compact,Deutschland,Used,Gasoline,Manual,101,5,5,Blue,False,No,Dealer,3,12899.333333333334,Standard,No
HYUNDAI,IX20,Compact,Deutschland,Used,Gasoline,Manual,125,5,5,Silver,True,Yes,Dealer,8,6062.5,Standard,No
MG,MG4,Sedan,Deutschland,Used,Electric,Automatic,435,5,5,Green,True,Yes,Dealer,2,2.5,Standard,No
BMW,X1,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,184,5,4,Orange,False,Yes,Dealer,12,9891.666666666666,Premium,No
FIAT,500X,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Automatic,131,5,5,Blue,False,No,Dealer,2,8176.0,Standard,No
MINI,COOPER D COUNTRYMAN,Off-Road/Pick-up,Italy,Used,Diesel,Manual,150,5,5,Grey,False,No,Dealer,9,13333.333333333334,Premium,No
OPEL,GRANDLAND X,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,131,5,5,Black,True,Yes,Dealer,8,9375.0,Standard,No
BYD,DOLPHIN,Sedan,Unknown,Used,Electric,Automatic,204,5,5,Unknown,True,Yes,PrivateSeller,2,10500.0,Standard,No
VOLVO,XC60,Off-Road/Pick-up,Deutschland,Used,Diesel,Automatic,197,5,5,Grey,True,Yes,Dealer,3,3333.333333333333,Premium,No
DODGE,RAM,Off-Road/Pick-up,Unknown,Used,Diesel,Automatic,218,3,2,Green,False,Yes,PrivateSeller,27,2814.814814814815,Standard,Yes
LAND ROVER,DEFENDER,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,525,5,5,Black,True,Yes,Dealer,3,11567.666666666666,Premium,No
OPEL,CORSA,Sedan,Deutschland,Used,Gasoline,Manual,65,5,5,Blue,True,Yes,Dealer,12,4142.583333333333,Standard,No
ALFA ROMEO,STELVIO,Off-Road/Pick-up,Italy,Used,Gasoline,Automatic,280,5,5,Blue,False,Yes,Dealer,6,7250.0,Premium,No
MASERATI,QUATTROPORTE,Sedan,Italy,Used,Gasoline,Manual,287,5,4,Grey,False,No,Dealer,30,3093.333333333333,Luxury,Yes
SEAT,ARONA,Off-Road/Pick-up,Italy,Used,Diesel,Manual,95,5,5,White,False,No,Dealer,6,10208.833333333334,Standard,No
BENTLEY,CONTINENTAL GT,Coupe,Spain,Used,Gasoline,Automatic,507,5,2,Grey,False,No,Dealer,9,3633.3333333333335,Luxury,No
TOYOTA,YARIS,Compact,Netherlands,Used,Electric/Gasoline,Automatic,116,5,5,Grey,False,No,Dealer,3,9959.333333333334,Standard,No
PEUGEOT,206,Convertible,Deutschland,Used,Gasoline,Automatic,109,4,2,Black,True,Yes,Dealer,21,8144.380952380952,Standard,No
LANCIA,YPSILON,Sedan,Unknown,Used,Diesel,Manual,75,5,3,Silver,False,Yes,PrivateSeller,19,9210.526315789471,Standard,No
MERCEDES-BENZ,GLA 250,Off-Road/Pick-up,Belgium,Used,Electric/Gasoline,Automatic,160,5,5,Black,True,Yes,Dealer,3,20621.666666666668,Premium,No
LAMBORGHINI,MURCIÉLAGO,Convertible,Deutschland,Used,Gasoline,Automatic,579,2,2,Black,True,Yes,Dealer,21,259.8095238095238,Luxury,No
SKODA,FABIA,Compact,Deutschland,Used,Gasoline,Manual,86,5,4,Beige,True,Yes,Dealer,14,3887.642857142857,Standard,No
OPEL,INSIGNIA,Station wagon,Deutschland,Used,Diesel,Automatic,122,5,4,Silver,True,Yes,Dealer,3,27866.666666666668,Standard,No
TESLA,MODEL Y,Off-Road/Pick-up,Unknown,Used,Electric,Automatic,299,5,5,Black,True,Yes,PrivateSeller,4,22500.0,Premium,No
DODGE,RAM,Transporter,Netherlands,Used,Gasoline,Automatic,426,5,4,Black,False,No,Dealer,2,50.0,Standard,No
CUPRA,TERRAMAR,Off-Road/Pick-up,Netherlands,Used,Electric/Gasoline,Automatic,0,5,5,Violet,True,No,Dealer,2,836.0,Premium,No
CHEVROLET,SPARK,Sedan,Unknown,Used,LPG,Manual,68,5,5,Unknown,False,No,PrivateSeller,16,14250.0,Standard,No
FORD,KUGA,Off-Road/Pick-up,Deutschland,Used,Diesel,Automatic,150,5,5,Grey,False,No,Dealer,10,10145.0,Standard,No
BMW,X3,Off-Road/Pick-up,Belgium,Used,Diesel,Automatic,190,5,5,Grey,True,Yes,Dealer,6,28194.83333333333,Premium,No
HONDA,HR-V,Off-Road/Pick-up,Unknown,Used,Electric/Gasoline,Automatic,107,5,5,Grey,False,Yes,PrivateSeller,4,8500.0,Standard,No
MASERATI,224,Coupe,Unknown,Used,Gasoline,Manual,245,4,2,Red,True,No,PrivateSeller,36,1402.7777777777778,Luxury,Yes
CUPRA,FORMENTOR,Off-Road/Pick-up,Belgium,Used,Electric/Gasoline,Automatic,245,5,5,Grey,True,Yes,Dealer,4,8251.75,Premium,No
CITROEN,C5 AIRCROSS,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,131,5,5,Grey,False,No,Dealer,5,11260.0,Standard,No
SEAT,IBIZA,Compact,Netherlands,Used,Gasoline,Manual,95,5,5,Blue,True,No,Dealer,9,15948.444444444443,Standard,No
JAGUAR,E-PACE,Off-Road/Pick-up,Belgium,Used,Diesel,Manual,150,5,5,White,False,Yes,Dealer,8,7772.25,Premium,No
FERRARI,488,Coupe,Deutschland,Used,Gasoline,Automatic,670,2,2,White,True,Yes,Dealer,8,2387.75,Luxury,No
ALFA ROMEO,STELVIO,Off-Road/Pick-up,Netherlands,Used,Gasoline,Automatic,510,5,5,Black,True,No,Dealer,5,6596.8,Premium,No
MINI,COOPER SE,Sedan,Italy,Used,Electric,Automatic,102,4,3,Grey,False,No,Dealer,6,8316.666666666666,Premium,No
FORD,EXPLORER,Off-Road/Pick-up,Deutschland,Used,Electric/Gasoline,Automatic,286,5,4,Blue,True,Yes,Dealer,1,6621.0,Standard,No
JAGUAR,XF,Sedan,Deutschland,Used,Diesel,Automatic,163,5,4,White,False,No,Dealer,10,24900.0,Premium,No
OPEL,ZAFIRA LIFE,Van,Deutschland,Used,Diesel,Automatic,177,8,4,Grey,False,Yes,Dealer,2,17995.0,Standard,No
PORSCHE,PANAMERA,Sedan,Deutschland,Used,Electric/Gasoline,Automatic,680,5,4,Silver,True,No,Dealer,7,3594.1428571428573,Luxury,No
LEXUS,IS 300,Sedan,Unknown,Used,Gasoline,Manual,213,5,4,Unknown,False,No,PrivateSeller,24,10208.333333333334,Premium,No
PORSCHE,CAYENNE,Off-Road/Pick-up,Belgium,Used,Electric/Gasoline,Automatic,340,4,5,Blue,True,No,Dealer,6,14982.666666666666,Luxury,No
NISSAN,X-TRAIL,Off-Road/Pick-up,Netherlands,Used,Gasoline,Manual,140,5,5,Grey,True,No,Dealer,20,13321.5,Standard,No
BYD,DOLPHIN,Sedan,Deutschland,New,Electric,Automatic,156,4,4,Blue,False,Yes,Dealer,6,5.0,Standard,No
ALFA ROMEO,GIULIA,Sedan,Italy,Used,Gasoline,Automatic,280,5,4,White,False,No,Dealer,7,43857.142857142855,Premium,No
CITROEN,C4 CACTUS,Off-Road/Pick-up,Italy,Used,Gasoline,Automatic,110,5,5,Black,False,No,Dealer,7,9428.57142857143,Standard,No
FORD,FIESTA,Compact,Deutschland,Used,Gasoline,Manual,80,5,2,Grey,False,Yes,Dealer,23,7468.565217391304,Standard,No
ASTON MARTIN,V8,Convertible,Deutschland,Used,Gasoline,Automatic,665,2,2,Grey,True,Yes,Dealer,1,400.0,Luxury,No
DACIA,SPRING,Off-Road/Pick-up,Deutschland,Used,Electric,Automatic,45,4,5,Red,True,Yes,Dealer,4,13117.75,Standard,No
NISSAN,JUKE,Off-Road/Pick-up,Italy,Used,Gasoline,Automatic,114,5,5,Orange,False,No,Dealer,5,13706.0,Standard,No
RENAULT,ZOE,Sedan,Belgium,Used,Electric,Automatic,58,5,5,White,False,No,Dealer,12,5284.916666666667,Standard,No
PORSCHE,BOXSTER,Convertible,Belgium,Used,Gasoline,Automatic,265,2,2,Red,False,No,Dealer,14,5024.071428571428,Luxury,No
TOYOTA,RAV 4,Off-Road/Pick-up,Belgium,Used,Electric/Gasoline,Automatic,218,5,5,White,True,Yes,Dealer,1,12310.0,Standard,No
SKODA,SCALA,Sedan,Deutschland,Used,Gasoline,Automatic,116,5,5,Grey,True,Yes,Dealer,1,26150.0,Standard,No
SMART,FORTWO,Compact,Spain,Used,Gasoline,Automatic,109,2,3,Grey,False,No,Dealer,7,10571.42857142857,Standard,No
MASERATI,GHIBLI,Sedan,Deutschland,Used,Gasoline,Automatic,349,5,4,Grey,True,Yes,Dealer,9,12372.777777777776,Luxury,No
PEUGEOT,E-208,Sedan,Italy,Used,Electric,Automatic,77,5,5,Yellow,False,Yes,Dealer,3,12643.0,Standard,No
BMW,318,Sedan,Belgium,Used,Diesel,Automatic,150,5,5,Blue,True,Yes,Dealer,8,14922.0,Premium,No
LAND ROVER,RANGE ROVER SPORT,Off-Road/Pick-up,Deutschland,Used,Electric/Gasoline,Automatic,360,5,5,Blue,True,Yes,Dealer,1,5510.0,Premium,No
SUZUKI,IGNIS,Compact,Netherlands,Used,Gasoline,Automatic,83,4,5,Green,True,No,Dealer,4,5600.0,Standard,No
DODGE,RAM,Off-Road/Pick-up,France,Used,Gasoline,Automatic,400,4,5,Grey,False,No,Dealer,2,20250.0,Standard,No
FORD,MONDEO,Station wagon,Netherlands,Used,Gasoline,Manual,160,5,5,Brown,True,No,Dealer,10,14502.3,Standard,No
ASTON MARTIN,DB12,Convertible,Deutschland,Used,Gasoline,Automatic,680,4,2,Blue,False,No,Dealer,2,2895.5,Luxury,No
RENAULT,CLIO,Sedan,Italy,Used,Diesel,Manual,90,5,5,Grey,True,No,Dealer,11,3909.090909090909,Standard,No
JAGUAR,DAIMLER,Sedan,Deutschland,Used,Gasoline,Automatic,363,4,4,Blue,True,Yes,Dealer,26,3442.3076923076924,Premium,Yes
DODGE,CHALLENGER,Coupe,Deutschland,Used,Gasoline,Automatic,309,4,2,Grey,False,Yes,Dealer,8,4640.5,Standard,No
CITROEN,C3,Sedan,Italy,Used,Gasoline,Manual,83,5,5,Beige,True,Yes,Dealer,5,16800.0,Standard,No
TOYOTA,YARIS CROSS,Off-Road/Pick-up,Deutschland,Used,Electric/Gasoline,Automatic,116,5,5,White,True,Yes,Dealer,5,20420.0,Standard,No
MERCEDES-BENZ,GLA 180,Off-Road/Pick-up,Belgium,Used,Gasoline,Automatic,122,5,5,Grey,False,Yes,Dealer,6,16063.5,Premium,No
CITROEN,C3,Sedan,Belgium,Used,Gasoline,Manual,101,5,5,Grey,True,Yes,Dealer,1,20877.0,Standard,No
AUDI,A5,Coupe,Italy,Used,Electric/Diesel,Automatic,204,4,2,Black,True,Yes,Dealer,4,49000.0,Premium,No
ROLLS-ROYCE,PHANTOM,Sedan,Italy,Used,Gasoline,Automatic,460,4,4,Unknown,False,Yes,Dealer,22,1323.6363636363635,Luxury,No
ALFA ROMEO,STELVIO,Off-Road/Pick-up,Italy,Used,Diesel,Automatic,190,5,5,Red,False,No,Dealer,7,15428.57142857143,Premium,No
MCLAREN,GT,Coupe,Belgium,Used,Gasoline,Automatic,620,2,2,Grey,True,Yes,Dealer,5,5575.2,Luxury,No
SKODA,FABIA,Station wagon,Belgium,Used,Gasoline,Manual,69,5,5,Grey,True,Yes,Dealer,14,7095.0,Standard,No
FERRARI,812,Coupe,Belgium,Used,Gasoline,Automatic,795,2,2,Black,False,No,Dealer,6,1166.6666666666667,Luxury,No
MINI,COOPER,Compact,Belgium,Used,Gasoline,Automatic,136,5,5,Blue,True,Yes,Dealer,2,5392.0,Premium,No
ABARTH,595C,Convertible,Deutschland,Used,Gasoline,Manual,179,4,2,Black,True,Yes,Dealer,5,3300.0,Standard,No
NISSAN,ARIYA,Off-Road/Pick-up,Deutschland,Used,Electric,Automatic,242,5,5,Black,True,Yes,Dealer,3,2798.0,Standard,No
CHEVROLET,MATIZ,Compact,Unknown,Used,Gasoline,Manual,52,5,5,Red,False,No,PrivateSeller,17,7647.058823529412,Standard,No
RENAULT,MEGANE,Station wagon,Deutschland,Used,Gasoline,Manual,140,5,4,Unknown,False,No,Dealer,7,15714.285714285714,Standard,No
JEEP,WRANGLER,Off-Road/Pick-up,Belgium,Used,Diesel,Manual,200,2,5,Silver,True,Yes,Dealer,15,13322.333333333334,Standard,No
SEAT,ATECA,Off-Road/Pick-up,Spain,Used,Gasoline,Manual,110,5,5,White,False,No,Dealer,4,28433.25,Standard,No
MERCEDES-BENZ,E 220,Coupe,Deutschland,Used,Diesel,Automatic,194,4,2,Grey,True,No,Dealer,6,24285.5,Premium,No
SEAT,ARONA,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,150,5,5,Grey,False,Yes,Dealer,1,15.0,Standard,No
AUDI,Q4 E-TRON,Off-Road/Pick-up,Netherlands,Used,Electric,Automatic,204,5,5,White,False,No,Dealer,5,5841.8,Premium,No
SMART,FORTWO,Compact,Italy,Used,Electric,Automatic,56,2,2,Grey,False,No,Dealer,8,10000.0,Standard,No
BENTLEY,CONTINENTAL,Convertible,Deutschland,Used,Gasoline,Automatic,590,4,2,Beige,True,No,Dealer,10,5550.0,Luxury,No
LEXUS,ES 300,Sedan,Spain,Used,Electric/Gasoline,Automatic,219,5,4,Silver,False,No,Dealer,6,7333.333333333333,Premium,No
TOYOTA,COROLLA,Station wagon,Deutschland,Used,Electric/Gasoline,Automatic,140,5,5,Silver,True,Yes,Dealer,1,10.0,Standard,No
CUPRA,TAVASCAN,Off-Road/Pick-up,Deutschland,Used,Electric,Automatic,286,5,5,Blue,True,Yes,Dealer,1,20212.0,Premium,No
LANCIA,YPSILON,Sedan,Unknown,Used,CNG,Manual,80,5,5,Unknown,False,No,PrivateSeller,12,7833.333333333333,Standard,No
LAMBORGHINI,AVENTADOR,Coupe,France,Used,Gasoline,Automatic,770,2,2,Red,False,No,Dealer,7,178.57142857142858,Luxury,No
SEAT,IBIZA,Sedan,Italy,Used,CNG,Manual,90,5,5,White,True,No,Dealer,8,20331.0,Standard,No
CUPRA,LEON,Sedan,Italy,Used,Electric/Gasoline,Automatic,150,5,5,Unknown,True,Yes,Dealer,1,18000.0,Premium,No
VOLKSWAGEN,TIGUAN,Off-Road/Pick-up,Italy,Used,Gasoline,Automatic,150,5,5,Silver,False,Yes,Dealer,5,4600.0,Standard,No
ASTON MARTIN,VANTAGE,Coupe,Italy,Used,Gasoline,Semi-automatic,665,2,2,Grey,True,Yes,Dealer,2,5500.0,Luxury,No
BMW,X2,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,178,5,4,Black,False,Yes,Dealer,3,6433.333333333333,Premium,No
CITROEN,C4,Sedan,Italy,Used,Gasoline,Automatic,131,5,5,Grey,False,No,Dealer,2,5.0,Standard,No
JAGUAR,F-PACE,Off-Road/Pick-up,Italy,Used,Electric/Diesel,Automatic,204,5,5,Black,False,No,Dealer,4,9994.25,Premium,No
MG,MG3,Compact,Deutschland,Used,Gasoline,Manual,116,5,5,Yellow,True,Yes,Dealer,1,16.0,Standard,No
FERRARI,PUROSANGUE,Off-Road/Pick-up,Deutschland,New,Gasoline,Automatic,725,4,4,Unknown,False,Yes,Dealer,6,16.666666666666668,Luxury,No
NISSAN,X-TRAIL,Off-Road/Pick-up,Deutschland,Used,Electric/Gasoline,Automatic,213,5,5,White,False,No,Dealer,1,980.0,Standard,No
OPEL,ASTRA,Station wagon,Italy,Used,Diesel,Manual,110,5,5,Silver,True,No,Dealer,13,19538.46153846154,Standard,No
OPEL,COMBO,Van,Deutschland,Used,Diesel,Manual,102,5,5,White,True,Yes,Dealer,7,9961.0,Standard,No
BENTLEY,CONTINENTAL GT,Coupe,Deutschland,Used,Gasoline,Automatic,575,4,2,Grey,True,Yes,Dealer,15,1589.6666666666667,Luxury,No
CUPRA,FORMENTOR,Coupe,Italy,Used,Gasoline,Automatic,310,5,5,Unknown,False,No,Dealer,4,13660.5,Premium,No
FERRARI,SF90 SPIDER,Convertible,Deutschland,New,Electric/Gasoline,Automatic,999,2,2,Yellow,False,No,Dealer,6,63.333333333333336,Luxury,No
LAMBORGHINI,HURACÁN,Convertible,Deutschland,Used,Gasoline,Automatic,610,2,2,Orange,True,Yes,Dealer,10,5500.0,Luxury,No
DODGE,JOURNEY,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,170,5,4,Silver,False,No,Dealer,16,13562.5,Standard,No
BMW,X1,Off-Road/Pick-up,Italy,Used,Diesel,Automatic,150,5,5,White,False,Yes,Dealer,9,21368.777777777777,Premium,No
LAND ROVER,DISCOVERY SPORT,Off-Road/Pick-up,Netherlands,Used,Diesel,Automatic,150,5,5,Black,False,No,Dealer,9,26000.0,Premium,No
PORSCHE,992,Coupe,Italy,Used,Gasoline,Automatic,480,4,2,Grey,True,Yes,Dealer,3,4666.666666666667,Luxury,No
AUDI,A3,Convertible,Belgium,Used,Gasoline,Manual,140,4,2,Grey,True,Yes,Dealer,11,8531.727272727272,Premium,No
LANCIA,DELTA,Sedan,Unknown,Used,Diesel,Manual,120,5,5,Unknown,False,No,PrivateSeller,15,16200.0,Standard,No
SKODA,KAROQ,Off-Road/Pick-up,Deutschland,Used,Diesel,Automatic,116,5,4,Grey,True,Yes,Dealer,6,12855.5,Standard,No
MAZDA,CX-5,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,194,5,5,Grey,False,Yes,Dealer,2,20203.5,Standard,No
TOYOTA,COROLLA,Station wagon,Deutschland,Used,Electric/Gasoline,Automatic,184,5,5,White,True,No,Dealer,6,10056.666666666666,Standard,No
SKODA,CITIGO,Compact,Deutschland,Used,Gasoline,Manual,60,4,3,White,True,Yes,Dealer,10,3027.5,Standard,No
CITROEN,C4,Sedan,Italy,Used,Gasoline,Manual,131,5,5,Grey,False,Yes,Dealer,3,5135.333333333333,Standard,No
OPEL,MOKKA X,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,140,5,5,Orange,False,No,Dealer,9,15091.444444444443,Standard,No
FIAT,600E,Off-Road/Pick-up,Belgium,Used,Electric,Automatic,156,5,5,Orange,False,Yes,Dealer,3,1474.0,Standard,No
LEXUS,IS 220D,Sedan,Deutschland,Used,Diesel,Manual,177,5,4,Black,True,Yes,Dealer,19,7368.421052631579,Premium,No
JEEP,COMPASS,Off-Road/Pick-up,Italy,Used,Diesel,Manual,120,5,5,Grey,True,Yes,Dealer,7,16421.571428571428,Standard,No
JAGUAR,F-PACE,Off-Road/Pick-up,Deutschland,Used,Diesel,Automatic,300,5,5,Grey,True,Yes,Dealer,2,6000.0,Premium,No
DODGE,DURANGO,Off-Road/Pick-up,Deutschland,Used,LPG,Automatic,299,6,4,Green,True,Yes,Dealer,4,16407.25,Standard,No
NISSAN,QASHQAI,Off-Road/Pick-up,Netherlands,Used,Gasoline,Manual,116,5,5,Black,True,No,Dealer,9,12463.222222222224,Standard,No
TOYOTA,C-HR,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,116,5,5,White,True,No,Dealer,7,13826.42857142857,Standard,No
DODGE,CHARGER,Off-Road/Pick-up,Belgium,New,Electric,Automatic,680,5,5,Red,False,No,Dealer,6,0.0,Standard,No
CORVETTE,Z06,Coupe,Austria,Used,Gasoline,Automatic,659,2,3,Yellow,True,Yes,Dealer,10,5994.2,Luxury,No
VOLVO,S90,Sedan,Deutschland,Used,Electric/Gasoline,Automatic,455,5,4,Black,False,No,Dealer,1,6974.0,Premium,No
ALFA ROMEO,TONALE,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Semi-automatic,160,5,5,Unknown,False,No,Dealer,2,13500.0,Premium,No
ASTON MARTIN,DBS,Coupe,France,Used,Gasoline,Automatic,725,2,2,Black,True,No,Dealer,7,1071.428571428571,Luxury,No
ASTON MARTIN,DBX,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,707,5,4,Blue,True,Yes,Dealer,2,9145.0,Luxury,No
SEAT,LEON,Compact,Deutschland,Used,Gasoline,Manual,90,5,5,Black,True,Yes,Dealer,4,8221.0,Standard,No
BMW,M3,Station wagon,Belgium,Used,Gasoline,Automatic,530,5,1,Green,True,Yes,Dealer,1,4422.0,Premium,No
VOLVO,XC60,Off-Road/Pick-up,Deutschland,Used,Diesel,Automatic,220,5,4,Black,False,Yes,Dealer,10,9000.0,Premium,No
FIAT,PANDA,Sedan,Italy,Used,CNG,Manual,60,4,5,Blue,True,No,Dealer,19,9842.105263157897,Standard,No
PORSCHE,991,Coupe,Deutschland,Used,Gasoline,Automatic,430,4,2,Red,True,Yes,Dealer,11,5136.363636363636,Luxury,No
LAND ROVER,RANGE ROVER SPORT,Off-Road/Pick-up,Belgium,Used,Electric/Gasoline,Automatic,460,2,5,Grey,False,No,Dealer,1,3000.0,Premium,No
