Brand,Model,Body,Country,Condition,Fuel_Type,Gearbox,Horsepower,Seats,Doors,Color,Full_Service_History,Non_Smoker_Vehicle,Seller,Vehicle_Age,Annual_Distance_Avg,Market_Segment,Classic_Vehicle
4,364,2,2,1,6,0,575,4,2,7,True,1,0,15,1589.6666666666667,0,0
10,552,2,4,1,6,0,310,5,5,11,False,0,0,4,13660.5,1,0
13,1000,1,2,0,4,0,999,2,2,14,False,0,0,6,63.333333333333336,0,0
21,662,1,2,1,6,0,610,2,2,8,True,1,0,10,5500.0,0,0
12,713,3,2,1,6,1,170,5,4,10,False,0,0,16,13562.5,2,0
5,1173,3,4,1,1,0,150,5,5,13,False,1,0,9,21368.777777777777,1,0
23,446,3,6,1,1,0,150,5,5,1,False,0,0,9,26000.0,1,0
35,168,2,4,1,6,0,480,4,2,7,True,1,0,3,4666.666666666667,0,0
3,182,1,1,1,6,1,140,4,2,7,True,1,0,11,8531.727272727272,1,0
22,442,5,8,1,1,1,120,5,5,11,False,0,1,15,16200.0,2,0
39,729,3,2,1,1,0,116,5,4,7,True,1,0,6,12855.5,2,0
26,421,3,2,1,6,0,194,5,5,7,False,1,0,2,20203.5,2,0
43,393,6,2,1,4,0,184,5,5,13,True,0,0,6,10056.666666666666,2,0
39,334,0,2,1,6,1,60,4,3,13,True,1,0,10,3027.5,2,0
8,286,5,4,1,6,1,131,5,5,7,False,1,0,3,5135.333333333333,2,0
33,812,3,2,1,6,1,140,5,5,8,False,0,0,9,15091.444444444443,2,0
14,127,3,1,1,2,0,156,5,5,8,False,1,0,3,1474.0,2,0
24,691,5,2,1,1,1,177,5,4,1,True,1,0,19,7368.421052631579,1,0
19,362,3,4,1,1,1,120,5,5,7,True,1,0,7,16421.571428571428,2,0
18,534,3,2,1,1,0,300,5,5,7,True,1,0,2,6000.0,1,0
12,456,3,2,1,8,0,299,6,4,6,True,1,0,4,16407.25,2,0
32,909,3,6,1,6,1,116,5,5,1,True,0,0,9,12463.222222222224,2,0
43,276,3,2,1,6,1,116,5,5,13,True,0,0,7,13826.42857142857,2,0
12,328,3,1,0,2,0,680,5,5,9,False,0,0,6,0.0,2,0
9,1212,2,0,1,6,0,659,2,3,14,True,1,0,10,5994.2,0,0
45,981,5,2,1,4,0,455,5,4,1,False,0,0,1,6974.0,1,0
1,1098,3,4,1,4,2,160,5,5,11,False,0,0,2,13500.0,1,0
2,438,2,3,1,6,0,725,2,2,1,True,0,0,7,1071.428571428571,0,0
2,439,3,2,1,6,0,707,5,4,2,True,1,0,2,9145.0,0,0
38,748,0,2,1,6,1,90,5,5,1,True,1,0,4,8221.0,2,0
5,766,6,1,1,6,0,530,5,1,6,True,1,0,1,4422.0,1,0
45,1187,3,2,1,1,0,220,5,4,1,False,1,0,10,9000.0,1,0
14,866,5,4,1,0,1,60,4,5,2,True,0,0,19,9842.105263157897,2,0
35,167,2,2,1,6,0,430,4,2,9,True,1,0,11,5136.363636363636,0,0
23,922,3,1,1,4,0,460,2,5,7,False,0,0,1,3000.0,1,0
13,71,1,4,1,6,0,400,2,2,10,False,0,0,22,3500.0,0,0
28,266,6,2,1,1,0,150,5,4,10,True,1,0,22,2054.409090909091,1,0
4,364,2,3,1,6,0,635,4,2,2,False,0,0,10,1490.0,0,0
40,554,0,2,1,6,1,71,2,2,13,True,0,0,12,9666.666666666666,2,0
30,379,5,2,1,6,0,204,5,5,13,True,1,0,2,4088.0,1,0
6,992,5,2,0,2,0,530,5,5,7,True,1,0,6,0.0,2,0
6,221,5,7,1,2,0,178,5,5,1,False,0,0,1,1550.0,2,0
15,1111,8,4,1,1,1,131,8,4,2,True,0,0,7,4285.714285714285,2,0
43,393,6,2,1,4,0,197,5,5,3,True,1,0,1,10.0,2,0
13,156,1,4,1,6,0,799,2,2,11,False,0,0,3,2600.0,0,0
42,806,5,8,1,2,0,208,5,5,13,True,0,1,5,17400.0,1,0
31,358,0,2,1,6,1,91,5,4,7,True,1,0,3,286.6666666666667,2,0
8,282,5,4,1,6,1,82,5,5,7,False,0,0,10,9000.0,2,0
11,1032,0,2,1,2,0,45,4,5,13,False,1,0,3,3747.0,2,0
18,1172,5,8,1,6,0,196,5,4,10,True,0,1,22,8000.0,1,0
39,724,3,1,1,6,0,110,5,5,7,False,0,0,4,9324.25,2,0
22,1211,5,4,1,4,1,69,5,5,2,False,0,0,4,15142.25,2,0
13,1001,2,2,1,4,0,999,2,2,1,True,1,0,4,2500.0,0,0
40,554,5,8,1,6,0,50,2,3,11,False,1,1,21,5571.428571428572,2,0
35,1084,6,1,1,2,0,435,5,5,7,True,1,0,2,6860.0,0,0
19,226,3,4,1,6,1,101,5,5,7,False,0,0,2,5.0,2,0
11,1032,5,2,1,2,0,65,4,5,7,False,0,0,3,8159.333333333333,2,0
14,101,3,1,1,6,0,150,5,5,13,True,1,0,5,9173.0,2,0
14,866,5,4,1,8,1,69,4,5,8,False,0,0,7,12000.0,2,0
35,1084,6,1,1,2,0,326,4,5,7,True,1,0,3,7458.666666666667,0,0
7,1027,5,2,1,6,1,82,5,4,9,True,1,0,15,9333.333333333334,2,0
32,838,8,4,1,1,1,90,5,5,13,True,1,0,13,10307.692307692309,2,0
7,526,5,6,1,6,1,131,5,4,7,False,0,0,21,10605.0,2,0
40,554,0,4,1,6,1,61,2,3,1,False,0,0,11,7803.636363636364,2,0
12,328,5,2,1,6,0,492,4,4,2,False,1,0,4,16750.0,2,0
44,1061,3,4,1,6,0,150,5,5,1,False,0,0,2,12608.5,2,0
5,9,5,2,1,1,0,143,6,4,4,True,1,0,12,10875.0,1,0
24,417,0,8,1,6,0,99,5,4,4,False,0,1,14,9854.57142857143,1,0
32,795,5,4,1,6,1,92,5,5,8,False,0,0,4,17050.75,2,0
42,809,3,2,1,2,0,514,5,4,1,True,1,0,3,8436.333333333334,1,0
6,994,3,6,1,4,0,324,5,5,4,True,0,0,1,15.0,2,0
41,705,3,4,1,6,1,102,4,3,1,True,1,0,7,5212.142857142857,2,0
24,744,2,2,1,6,0,477,4,2,1,True,1,0,8,10328.5,1,0
11,706,3,4,1,4,0,143,7,5,6,False,0,0,3,7735.0,2,0
3,186,6,2,1,1,0,326,5,5,7,False,0,0,10,21198.1,1,0
31,860,3,2,1,1,0,156,7,5,10,True,1,0,14,10183.785714285714,2,0
33,633,3,2,1,2,0,213,5,5,1,True,1,0,1,2000.0,2,0
42,808,3,8,1,2,0,421,5,5,13,True,1,1,7,19142.85714285714,1,0
3,189,0,6,1,1,0,245,4,5,1,True,0,0,13,25098.07692307692,1,0
22,1211,5,4,1,6,1,60,4,3,11,False,1,0,18,6555.555555555556,2,0
29,661,3,2,0,4,0,224,5,5,13,False,1,0,6,0.0,2,0
39,724,3,2,1,6,1,150,5,5,7,True,1,0,5,7027.0,2,0
9,282,1,8,1,6,0,300,2,2,14,False,0,1,45,466.6666666666667,0,1
33,682,6,2,1,6,0,230,5,5,13,True,1,0,5,5453.4,2,0
45,1141,6,4,1,3,0,197,5,5,1,False,0,0,5,22800.0,1,0
10,552,3,4,1,1,1,150,5,5,13,False,0,0,4,19194.25,1,0
43,276,3,2,1,4,0,98,5,5,10,False,1,0,7,6678.571428571428,2,0
25,911,5,3,1,6,0,436,5,4,1,False,0,0,17,8676.470588235294,0,0
12,919,3,2,1,6,0,401,5,4,7,False,1,0,7,4128.571428571428,2,0
0,123,1,2,1,6,1,179,4,3,7,True,1,0,7,8571.42857142857,2,0
9,286,2,8,1,6,0,205,2,3,9,False,1,1,32,2812.5,0,1
29,787,4,3,1,6,1,116,5,5,7,True,1,0,1,10.0,2,0
18,1202,1,2,1,6,0,284,4,2,9,True,1,0,28,2964.285714285714,1,1
19,933,3,4,1,1,1,140,5,5,13,True,0,0,9,16333.333333333334,2,0
42,806,5,3,1,2,0,492,5,5,7,False,0,0,7,21714.285714285717,1,0
37,874,2,4,1,6,0,460,4,2,1,False,0,0,15,4275.266666666666,0,0
39,724,3,4,1,6,1,110,5,5,7,False,0,0,2,10431.5,2,0
23,446,3,1,1,1,0,163,5,5,2,False,0,0,5,17605.4,1,0
44,880,5,1,1,6,1,60,5,5,4,True,1,0,10,12187.8,2,0
29,494,3,4,1,4,0,162,5,5,7,False,0,0,3,3.333333333333333,2,0
32,909,3,1,1,4,0,158,5,5,7,False,0,0,4,5128.5,2,0
3,183,6,2,1,1,0,272,5,5,2,False,0,0,9,17736.666666666668,1,0
41,241,5,2,1,6,1,111,5,4,7,True,1,0,10,8950.0,2,0
8,284,8,1,1,1,0,92,5,5,7,False,1,0,11,13907.636363636364,2,0
16,336,5,2,1,6,1,140,5,4,1,False,1,0,19,3263.157894736842,2,0
22,1211,5,4,1,4,1,69,4,5,7,False,0,0,3,18980.666666666668,2,0
25,750,3,2,1,1,0,275,5,5,1,True,1,0,7,16000.0,0,0
40,551,0,2,1,6,1,71,4,4,10,True,1,0,11,10859.636363636364,2,0
43,928,3,4,1,4,0,218,5,5,10,False,0,0,3,4080.0,2,0
31,219,3,2,1,6,0,150,5,5,2,True,1,0,6,5376.5,2,0
17,668,5,1,1,6,1,275,5,5,1,True,0,0,8,13457.0,2,0
29,787,5,2,1,6,1,116,5,4,13,True,1,0,1,10.0,2,0
4,364,2,6,1,6,0,635,4,3,1,True,0,0,8,4086.625,0,0
14,100,8,4,1,6,1,95,5,5,1,False,0,0,14,8500.0,2,0
9,301,1,2,1,6,0,481,2,3,9,True,1,0,1,10.0,0,0
17,700,3,6,1,6,0,163,5,5,1,True,0,0,14,7191.071428571428,2,0
15,531,3,2,1,2,0,340,5,5,1,True,1,0,1,8680.0,2,0
18,1202,1,2,1,6,0,284,2,2,13,False,0,0,27,5740.740740740741,1,1
19,933,3,4,1,1,1,120,5,5,7,False,0,0,7,12857.142857142857,2,0
33,812,3,2,1,1,0,136,5,5,1,True,1,0,7,11235.142857142857,2,0
1,259,2,4,1,1,1,209,2,3,1,False,0,0,18,7394.444444444444,1,0
18,482,3,4,1,1,0,150,5,5,2,False,0,0,7,15942.142857142857,1,0
31,219,3,2,1,6,0,158,5,5,7,False,0,0,1,10.0,2,0
14,630,0,2,1,6,0,110,5,5,1,True,1,0,1,6000.0,2,0
14,912,8,4,1,1,1,80,5,5,1,True,0,0,10,9744.9,2,0
18,1192,5,7,1,1,0,179,5,4,13,False,0,0,10,13643.8,1,0
13,91,2,8,1,6,0,669,2,2,9,True,1,1,6,1150.0,0,0
40,554,0,2,1,6,1,61,2,2,1,True,0,0,9,1105.0,2,0
42,806,5,8,1,2,0,215,5,4,11,False,1,1,7,11899.714285714286,1,0
17,1121,3,2,1,6,0,160,5,5,1,True,1,0,1,5500.0,2,0
12,919,3,7,1,6,0,394,5,4,1,False,0,0,5,2000.0,2,0
22,763,6,8,1,1,1,110,5,5,7,True,1,1,26,4167.538461538462,2,1
26,93,8,6,1,6,1,116,5,5,7,False,0,0,15,14077.2,2,0
26,29,5,4,1,6,1,90,5,5,7,False,0,0,7,6154.857142857143,2,0
23,441,3,1,1,1,0,349,5,5,6,False,0,0,1,3000.0,1,0
35,168,2,2,1,4,0,541,2,2,1,False,0,0,1,2524.0,0,0
27,151,1,3,1,6,0,751,2,2,10,True,1,0,3,3766.6666666666665,0,0
38,748,6,2,1,6,0,150,5,5,1,True,1,0,6,10180.666666666666,2,0
10,552,3,2,1,6,0,150,5,5,2,True,1,0,1,2500.0,1,0
4,547,5,2,1,4,0,782,5,4,6,False,1,0,1,5400.0,0,0
13,539,1,2,1,6,0,721,2,2,9,True,1,0,5,511.8,0,0
45,1141,6,6,1,4,0,0,5,5,1,True,0,0,5,19435.6,1,0
21,662,2,7,1,6,0,640,5,2,9,False,0,0,7,4285.714285714285,0,0
2,1149,2,4,1,6,1,385,2,2,7,False,1,0,20,3750.0,0,0
43,1208,0,6,1,6,1,69,5,5,7,True,0,0,14,13092.214285714286,2,0
20,836,3,4,1,4,2,140,5,5,2,False,0,0,10,6590.0,2,0
8,282,0,2,1,6,1,110,5,5,1,True,1,0,3,4780.0,2,0
35,773,3,2,1,6,0,252,5,4,13,True,1,0,9,8888.888888888889,0,0
12,623,8,2,1,6,0,287,7,4,7,False,0,0,9,10966.666666666666,2,0
3,182,5,4,1,4,0,245,5,5,1,False,0,0,2,13227.0,1,0
15,548,6,2,1,6,1,280,5,5,8,True,1,0,7,9216.714285714286,2,0
26,422,3,0,1,1,0,254,5,5,7,False,0,0,3,15127.333333333334,2,0
21,662,1,4,1,6,0,639,2,2,7,False,0,0,2,1392.5,0,0
4,245,3,3,1,9,0,462,5,5,4,True,0,0,3,3166.6666666666665,0,0
22,1211,5,4,1,4,1,69,5,5,7,False,0,0,2,9301.5,2,0
35,168,1,1,1,6,0,650,4,2,7,True,1,0,5,3061.0,0,0
21,228,1,3,1,6,0,740,2,2,11,False,0,0,8,1987.5,0,0
32,909,3,4,1,4,0,158,5,5,1,False,0,0,4,18013.25,2,0
1,574,5,1,1,6,0,200,5,4,7,True,1,0,8,12437.5,1,0
42,806,5,7,1,2,0,476,5,4,7,False,0,0,4,26397.5,1,0
43,230,0,2,1,6,1,72,4,5,8,True,0,0,7,835.7142857142857,2,0
17,733,3,2,1,4,0,92,5,5,9,False,0,0,1,80.0,2,0
31,1024,5,4,1,8,1,71,5,5,1,False,0,0,7,11142.857142857143,2,0
31,219,3,2,1,1,0,150,5,4,13,True,1,0,13,16461.53846153846,2,0
38,748,6,2,1,0,0,131,5,5,7,False,1,0,6,13995.833333333334,2,0
45,1189,3,0,1,4,0,310,7,5,1,True,1,0,1,19249.0,1,0
31,1024,0,7,1,6,1,71,5,5,13,False,0,0,3,9017.0,2,0
23,446,3,1,1,4,0,200,5,5,7,False,0,0,6,10290.666666666666,1,0
38,673,5,4,1,6,1,95,5,5,9,False,0,0,2,5.0,2,0
31,860,0,3,1,4,0,165,5,5,11,False,0,0,11,11500.0,2,0
16,702,0,0,1,6,1,102,5,5,1,True,1,0,11,10272.727272727272,2,0
45,1141,6,6,1,1,0,190,5,5,2,True,0,0,8,27072.875,1,0
36,347,0,2,1,6,1,91,5,5,8,True,1,0,4,10375.0,2,0
41,1158,3,2,1,1,1,120,5,4,2,False,0,0,10,18900.0,2,0
45,1187,3,2,1,1,0,197,5,5,1,True,1,0,4,22781.75,1,0
14,101,0,2,1,6,1,140,5,4,9,True,1,0,10,6340.0,2,0
14,94,0,4,1,6,1,69,4,3,1,False,0,0,12,13416.666666666666,2,0
20,521,0,2,0,2,0,204,5,5,13,True,0,0,6,0.0,2,0
33,644,3,2,1,6,1,264,2,2,1,False,0,0,17,529.4117647058823,2,0
22,1211,5,4,1,4,1,69,4,5,13,False,1,0,3,14338.333333333334,2,0
33,397,0,6,1,6,1,75,5,5,1,False,0,0,4,32960.0,2,0
38,748,6,4,1,0,1,131,5,5,13,False,0,0,4,5248.5,2,0
25,750,3,4,1,1,0,275,5,5,7,True,0,0,9,4688.888888888889,0,0
39,541,5,4,1,6,1,80,5,5,7,False,0,0,4,5761.0,2,0
12,713,8,8,1,1,1,140,5,5,1,False,0,1,17,11882.35294117647,2,0
4,364,2,7,1,6,0,642,4,3,2,False,0,0,10,3900.0,0,0
35,865,2,2,1,1,0,250,4,4,10,True,1,0,14,19285.714285714286,0,0
27,138,1,3,1,6,0,676,2,2,6,False,0,0,10,2130.0,0,0
42,807,0,6,1,2,0,421,5,5,1,False,0,0,11,26000.36363636364,1,0
19,226,3,4,1,6,1,101,5,5,1,True,1,0,3,9460.0,2,0
32,830,3,4,1,1,1,163,5,4,8,False,0,0,7,12669.57142857143,2,0
29,1223,3,4,1,6,0,111,5,5,9,False,1,0,2,11067.5,2,0
20,1046,3,6,1,6,1,99,5,5,7,True,0,0,6,20318.83333333333,2,0
14,1096,6,4,1,4,0,131,5,5,2,False,0,0,1,1.0,2,0
7,399,1,7,1,6,0,680,5,2,2,False,0,0,2,0.5,2,0
37,1167,2,4,1,6,0,632,4,2,10,True,1,0,9,2640.0,0,0
29,1223,3,4,1,6,1,116,5,5,11,True,1,0,1,6.0,2,0
15,814,5,1,1,6,1,160,5,5,7,False,1,0,8,5625.0,2,0
15,620,8,0,1,1,0,150,5,5,13,True,0,0,8,19062.5,2,0
8,294,3,4,1,4,0,181,5,5,13,False,0,0,5,11436.8,2,0
23,922,3,4,1,3,0,249,5,5,6,True,0,0,2,9287.5,1,0
15,895,3,2,1,6,1,125,5,5,7,True,0,0,5,9840.6,2,0
10,748,6,4,1,4,0,150,5,5,1,False,0,0,1,13406.0,1,0
37,432,1,2,1,6,0,601,4,2,1,True,1,0,8,3605.75,0,0
32,795,0,7,1,6,1,65,5,3,9,False,0,0,21,7619.047619047619,2,0
6,992,5,2,0,2,0,231,5,4,7,False,0,0,6,2.5,2,0
0,118,1,4,1,6,1,165,4,2,1,False,0,0,9,12777.777777777776,2,0
23,921,3,6,1,6,0,241,5,5,7,False,0,0,13,9731.384615384615,1,0
12,919,3,3,1,6,0,426,4,4,1,False,0,0,1,17306.0,2,0
38,213,3,1,1,6,1,116,5,5,7,True,1,0,7,7598.0,2,0
24,846,3,3,1,9,0,197,4,5,7,True,0,0,9,9388.888888888889,1,0
42,807,5,7,1,2,0,525,5,5,2,False,0,0,7,18428.571428571428,1,0
25,636,2,4,1,6,0,405,4,2,1,False,1,0,18,6611.111111111111,0,0
2,437,1,8,1,6,0,455,4,2,11,False,0,1,20,4825.0,0,0
43,1053,2,2,1,6,0,260,5,5,1,True,1,0,2,1750.0,2,0
3,902,3,2,1,6,1,116,5,5,1,True,1,0,4,7353.0,1,0
25,750,3,2,1,1,0,349,5,5,13,False,0,0,2,3098.0,0,0
23,921,3,2,1,1,0,163,5,5,1,True,1,0,4,5000.0,1,0
42,806,5,6,1,2,0,299,5,4,13,False,1,0,7,7102.0,1,0
7,313,3,8,1,1,1,184,7,5,11,False,1,1,14,11785.714285714286,2,0
9,301,2,1,0,6,0,483,2,2,9,False,0,0,6,0.0,0,0
25,911,5,6,1,6,0,401,5,4,1,True,0,0,19,7366.631578947368,0,0
6,995,6,2,0,2,0,530,5,5,7,True,1,0,6,0.0,2,0
39,729,3,6,1,6,0,150,5,5,1,False,0,0,5,8386.6,2,0
29,1223,3,4,1,6,1,106,5,5,1,False,0,0,2,15835.5,2,0
40,551,5,4,1,6,0,90,4,5,1,False,1,0,8,3500.0,2,0
10,552,3,2,1,4,0,245,5,5,2,True,1,0,4,5250.0,1,0
44,882,5,4,1,6,2,179,5,5,13,False,1,0,16,9625.0,2,0
37,573,5,2,1,6,0,600,5,4,1,True,1,0,4,1350.0,0,0
25,911,5,4,1,6,2,400,5,4,1,True,1,0,22,3554.5454545454545,0,0
20,1031,3,4,1,8,1,132,5,5,7,False,0,0,5,14410.0,2,0
25,636,2,4,1,6,2,489,4,2,2,False,0,0,3,14344.333333333334,0,0
41,1055,0,2,1,6,1,83,5,5,7,True,1,0,1,100.0,2,0
33,634,5,1,1,6,1,131,5,5,7,True,1,0,5,13266.0,2,0
7,818,2,8,1,6,0,87,4,2,9,False,1,1,47,910.872340425532,2,1
29,661,3,2,1,6,0,162,5,4,13,False,1,0,3,8733.333333333334,2,0
42,809,3,8,1,2,0,514,5,5,13,True,1,1,4,10900.0,1,0
35,171,1,2,1,6,1,355,4,2,2,False,1,0,20,6540.0,0,0
9,301,2,1,1,6,0,646,5,2,7,False,0,0,1,1.0,0,0
22,1211,5,4,0,6,0,101,5,5,13,False,0,0,6,0.1666666666666666,2,0
23,921,3,1,1,4,0,300,5,5,13,False,0,0,6,13652.333333333334,1,0
34,34,5,4,1,6,1,120,5,5,2,False,0,0,19,5473.684210526316,2,0
15,548,5,2,1,6,0,155,5,5,1,False,0,0,1,2800.0,2,0
26,421,3,7,1,6,1,167,5,5,7,False,0,0,3,22637.0,2,0
18,482,3,1,1,6,0,200,5,5,1,False,1,0,5,10194.0,1,0
6,450,5,4,0,2,0,88,4,5,11,False,0,0,6,0.0,2,0
40,554,1,2,1,1,0,41,2,2,7,True,1,0,19,2421.0526315789475,2,0
23,920,3,1,1,4,0,460,2,5,1,False,0,0,1,4990.0,1,0
36,732,3,4,1,1,0,177,5,5,10,True,1,0,7,17857.14285714286,2,0
34,6,5,1,1,6,0,69,4,5,12,True,1,0,9,9623.555555555557,2,0
8,282,0,2,1,6,1,110,5,5,7,True,1,0,3,9791.333333333334,2,0
1,1042,3,0,1,1,0,190,5,5,7,False,0,0,6,21537.0,1,0
43,1208,0,2,1,6,1,261,5,3,1,True,1,0,3,5000.0,2,0
9,298,2,8,1,6,1,436,2,2,11,True,0,1,17,3823.529411764706,0,0
11,457,3,4,1,8,1,101,5,5,1,False,1,0,1,6880.0,2,0
20,1190,3,7,1,6,1,120,5,5,10,False,0,0,5,17758.6,2,0
28,578,3,2,1,6,1,122,5,5,12,False,1,0,11,6238.454545454545,1,0
38,748,5,2,1,6,1,150,5,4,7,True,1,0,6,15250.0,2,0
11,983,5,4,0,8,1,101,5,5,6,False,0,0,6,0.0,2,0
20,1031,3,2,1,6,0,177,5,5,13,False,1,0,5,7728.8,2,0
18,534,3,2,1,1,0,300,5,4,7,True,1,0,8,14078.75,1,0
42,808,5,2,1,2,0,469,5,4,2,True,1,0,8,12162.5,1,0
35,168,1,1,1,6,0,541,4,2,1,True,1,0,1,5727.0,0,0
44,243,1,2,1,6,1,105,4,2,2,True,1,0,11,17090.909090909092,2,0
40,554,0,2,1,6,0,71,2,2,7,True,0,0,17,7961.764705882353,2,0
1,1042,3,4,1,1,0,160,5,5,2,False,0,0,2,4138.0,1,0
19,362,3,4,1,1,1,131,5,5,1,False,0,0,2,11957.5,2,0
33,559,3,2,1,6,0,145,7,5,10,True,1,0,1,10.0,2,0
29,661,3,4,1,6,1,170,5,5,1,False,0,0,1,10.0,2,0
6,992,5,2,0,2,0,231,5,4,12,False,0,0,6,2.5,2,0
29,787,0,2,1,6,1,116,5,5,7,True,1,0,1,5.0,2,0
40,554,1,4,1,6,0,90,2,2,2,True,1,0,9,4229.333333333333,2,0
44,610,5,2,1,2,0,116,5,4,10,True,1,0,10,6283.5,2,0
14,94,0,2,1,6,1,69,4,2,13,True,1,0,4,6718.25,2,0
37,418,3,2,0,6,0,571,5,4,2,True,0,0,6,8.333333333333334,0,0
38,197,8,0,1,1,0,184,5,5,1,True,1,0,9,15777.777777777776,2,0
31,491,3,2,1,6,0,163,5,5,13,False,0,0,6,5260.0,2,0
33,217,0,7,1,6,1,140,5,3,11,False,0,0,18,8016.666666666667,2,0
3,183,6,2,1,1,0,177,5,5,2,True,1,0,12,9600.0,1,0
17,1121,3,1,1,1,0,150,5,5,13,True,1,0,5,15600.0,2,0
19,933,3,4,1,1,0,170,5,5,13,False,0,0,11,13862.727272727272,2,0
6,995,3,2,1,2,0,530,5,5,7,False,1,0,1,2500.0,2,0
29,788,0,1,1,2,0,0,5,5,1,False,0,0,3,4876.0,2,0
44,1127,0,6,1,6,1,75,4,5,9,True,0,0,13,15077.692307692309,2,0
39,849,6,2,1,6,0,110,5,5,10,True,1,0,3,5276.0,2,0
4,212,5,6,1,6,0,405,5,4,1,False,0,0,26,4655.692307692308,0,1
17,668,5,2,1,6,0,280,5,5,7,True,1,0,2,13907.5,2,0
10,552,3,2,1,6,1,150,5,5,9,True,1,0,5,7997.2,1,0
40,1,2,0,1,2,0,428,5,5,1,False,0,0,1,4501.0,2,0
11,1032,0,2,1,2,0,65,4,5,13,True,1,0,1,6153.0,2,0
24,692,5,8,1,6,0,208,5,4,10,True,0,1,20,11600.0,1,0
32,909,3,2,1,6,0,190,5,5,2,True,1,0,3,4837.0,2,0
5,65,6,2,1,4,0,252,5,5,7,True,1,0,5,15020.0,1,0
0,897,5,8,1,6,1,163,5,3,11,False,0,1,16,11250.0,2,0
5,9,5,4,1,1,0,150,5,5,7,True,0,0,1,18000.0,1,0
44,610,5,2,1,1,1,110,5,4,7,False,1,0,9,8455.555555555555,2,0
10,552,3,2,1,6,1,150,5,5,13,True,1,0,2,12046.0,1,0
19,362,3,4,1,4,0,239,5,5,13,True,0,0,3,22053.0,2,0
13,129,2,8,1,6,1,540,4,2,1,True,1,1,21,2742.8571428571427,0,0
1,1042,3,2,1,6,0,200,5,5,1,True,0,0,8,9991.625,1,0
2,1144,2,5,1,6,0,436,2,2,2,True,1,0,15,4193.333333333333,0,0
35,168,2,2,1,6,0,510,5,2,8,True,1,0,5,980.0,0,0
0,118,0,4,1,6,1,179,4,3,13,True,0,0,7,9571.42857142857,2,0
13,71,1,6,1,6,1,400,2,2,1,True,0,0,24,4246.333333333333,0,0
9,282,1,8,1,6,0,250,2,2,5,True,1,1,44,1254.1363636363635,0,1
15,895,3,4,1,6,1,125,5,5,1,False,0,0,5,9976.0,2,0
35,168,2,2,1,6,0,650,4,2,1,True,0,0,3,9253.0,0,0
22,1211,5,4,1,9,1,69,4,5,7,False,0,0,5,10520.0,2,0
9,301,2,2,0,6,0,481,2,2,12,False,1,0,6,0.0,0,0
18,482,3,2,1,1,0,204,5,5,7,True,1,0,4,30035.5,1,0
16,702,8,0,1,6,1,102,5,5,13,False,1,0,9,5830.333333333333,2,0
31,860,3,2,1,4,0,135,5,4,1,True,1,0,5,6220.0,2,0
32,909,3,2,1,1,1,110,5,5,10,True,1,0,11,11551.818181818182,2,0
14,997,5,4,1,6,1,54,5,3,14,True,0,0,26,7538.461538461538,2,1
13,1089,4,3,1,6,1,381,5,2,9,False,0,0,36,1083.3333333333333,0,1
9,301,2,2,0,6,0,481,5,5,2,False,1,0,6,5.0,0,0
1,574,5,7,1,6,0,283,5,5,1,False,0,0,5,21800.0,1,0
34,34,6,6,1,6,1,95,5,5,7,True,0,0,17,11849.176470588236,2,0
5,1180,3,2,1,1,0,313,5,4,13,True,0,0,9,15888.888888888889,1,0
10,1083,3,2,0,2,0,340,5,5,2,False,0,0,6,0.0,1,0
24,1132,3,4,1,4,0,184,5,5,12,True,0,0,5,16600.0,1,0
24,954,3,1,1,4,0,0,5,4,1,True,1,0,6,1166.6666666666667,1,0
14,97,0,4,1,6,1,69,4,3,1,True,1,0,10,10700.0,2,0
25,637,3,6,1,6,0,532,5,5,7,True,0,0,3,6533.333333333333,0,0
24,515,5,8,1,4,0,218,5,4,0,True,1,1,5,18800.0,1,0
11,983,5,2,1,8,1,101,5,5,13,True,1,0,2,1250.0,2,0
28,342,5,2,1,6,0,421,5,4,1,True,1,0,6,16575.0,1,0
2,1148,2,2,1,6,0,604,4,2,1,False,1,0,8,4629.875,0,0
35,773,3,7,1,1,0,211,5,5,7,False,0,0,10,15680.0,0,0
12,456,3,2,1,6,0,296,7,4,1,True,1,0,4,12925.0,2,0
6,449,0,2,0,2,0,156,4,5,2,True,1,0,6,1.6666666666666667,2,0
27,128,1,5,1,6,0,600,2,2,6,True,1,0,6,3595.0,0,0
31,1024,0,2,1,6,1,71,5,5,2,False,1,0,1,10.0,2,0
19,329,3,1,1,6,0,272,5,5,13,False,1,0,11,10246.636363636364,2,0
42,807,0,8,1,2,0,417,5,5,2,True,1,1,8,24000.0,1,0
15,277,6,2,1,6,1,125,5,5,7,True,1,0,8,7247.5,2,0
7,313,3,8,1,1,0,184,7,5,1,False,1,1,15,17400.0,2,0
5,37,8,2,1,6,1,136,5,4,1,True,1,0,8,16125.0,1,0
13,899,3,4,1,6,0,725,4,4,11,False,0,0,1,2000.0,0,0
14,866,0,4,0,4,1,69,4,5,14,False,0,0,6,0.0,2,0
1,717,3,4,1,4,0,136,5,5,13,False,0,0,1,10.0,1,0
2,1149,1,2,1,6,0,572,5,5,1,True,1,0,8,1750.0,0,0
32,909,3,2,1,6,1,140,5,5,4,False,0,0,5,7550.0,2,0
29,661,3,2,1,6,0,170,5,5,9,False,1,0,1,579.0,2,0
42,807,5,4,1,2,0,184,5,4,7,False,0,0,7,8571.42857142857,1,0
