Brand,Model,Body,Country,Condition,Fuel_Type,Gearbox,Horsepower,Seats,Doors,Color,Full_Service_History,Non_Smoker_Vehicle,Seller,Vehicle_Age,Annual_Distance_Avg,Market_Segment,Classic_Vehicle
OPEL,MOKKA,Sedan,Deutschland,Used,Gasoline,Manual,116,5,5,Grey,False,No,Dealer,12,8823.666666666666,Standard,No
PEUGEOT,508,Station wagon,Netherlands,Used,Gasoline,Automatic,131,5,5,Blue,False,No,Dealer,5,19386.0,Standard,No
SEAT,LEON,Station wagon,Netherlands,Used,Gasoline,Automatic,300,5,5,Black,True,No,Dealer,8,9993.75,Standard,No
VOLVO,XC90,Off-Road/Pick-up,Netherlands,Used,Electric/Gasoline,Automatic,320,7,5,Black,True,No,Dealer,10,20342.0,Premium,No
MG,ZS,Off-Road/Pick-up,Netherlands,Used,Electric,Automatic,177,5,5,Black,True,No,Dealer,4,13224.5,Standard,No
ASTON MARTIN,V8,Coupe,Deutschland,Used,Gasoline,Manual,426,2,2,Grey,True,Yes,Dealer,18,4814.944444444444,Luxury,No
CHEVROLET,MATIZ,Compact,Italy,Used,Gasoline,Automatic,52,5,5,Unknown,False,No,Dealer,18,4000.0,Standard,No
LAMBORGHINI,HURACÁN,Coupe,Deutschland,Used,Gasoline,Automatic,639,2,2,Brown,True,Yes,Dealer,2,3206.0,Luxury,No
FIAT,PANDA,Sedan,Italy,Used,CNG,Manual,60,4,5,Yellow,False,No,Dealer,17,6546.294117647059,Standard,No
HYUNDAI,I20,Compact,Deutschland,Used,Gasoline,Manual,101,5,5,Unknown,True,Yes,Dealer,5,12413.4,Standard,No
SUZUKI,SWIFT,Sedan,Deutschland,Used,Gasoline,Manual,94,4,4,Red,True,Yes,Dealer,14,11071.42857142857,Standard,No
JEEP,RENEGADE,Off-Road/Pick-up,Spain,Used,Gasoline,Manual,120,5,5,Black,False,No,Dealer,8,12855.0,Standard,No
LANCIA,YPSILON,Sedan,Italy,Used,Electric/Gasoline,Manual,69,5,5,Grey,False,No,Dealer,2,6613.0,Standard,No
VOLVO,EX30,Off-Road/Pick-up,Netherlands,Used,Electric,Automatic,272,5,5,Grey,False,No,Dealer,2,17323.0,Premium,No
TESLA,MODEL Y,Off-Road/Pick-up,Unknown,Used,Electric,Automatic,514,5,5,White,True,Yes,PrivateSeller,4,18875.0,Premium,No
NISSAN,QASHQAI,Off-Road/Pick-up,Italy,Used,Gasoline,Manual,116,5,5,Black,True,Yes,Dealer,8,12000.0,Standard,No
FORD,TOURNEO CONNECT,Station wagon,Belgium,Used,Diesel,Automatic,120,5,5,Gold,True,Yes,Dealer,10,9760.0,Standard,No
SEAT,IBIZA,Compact,Spain,Used,Gasoline,Manual,69,5,5,White,False,No,Dealer,17,3868.117647058824,Standard,No
NISSAN,QASHQAI,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,158,5,5,Grey,True,Yes,Dealer,1,20407.0,Standard,No
ABARTH,500,Compact,Unknown,Used,Gasoline,Manual,145,4,3,Grey,False,No,PrivateSeller,8,11100.0,Standard,No
VOLKSWAGEN,GOLF,Sedan,Italy,Used,Gasoline,Semi-automatic,131,5,5,Black,False,No,Dealer,4,7123.0,Standard,No
RENAULT,ARKANA,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Automatic,145,5,5,Grey,False,No,Dealer,4,17146.75,Standard,No
DACIA,DOKKER,Van,Deutschland,Used,Diesel,Manual,95,5,5,White,False,No,Dealer,6,9590.833333333334,Standard,No
MAZDA,CX-60,Off-Road/Pick-up,Deutschland,Used,Electric/Gasoline,Automatic,328,5,5,Red,False,Yes,Dealer,4,7817.5,Standard,No
FIAT,500,Sedan,Deutschland,Used,Gasoline,Automatic,69,4,3,Grey,False,Yes,Dealer,6,9683.333333333334,Standard,No
HYUNDAI,I40,Sedan,Deutschland,Used,Gasoline,Automatic,165,5,4,Brown,True,Yes,Dealer,10,10626.5,Standard,No
MG,MGF,Convertible,Deutschland,Used,Gasoline,Manual,120,2,2,Black,False,Yes,Dealer,22,5440.954545454545,Standard,No
DODGE,DURANGO,Off-Road/Pick-up,Italy,Used,LPG,Automatic,294,7,5,Black,False,Yes,Dealer,10,14849.7,Standard,No
JAGUAR,F-TYPE,Coupe,Spain,Used,Gasoline,Automatic,300,2,3,Black,False,No,Dealer,4,3219.75,Premium,No
TESLA,MODEL X,Off-Road/Pick-up,Spain,Used,Electric,Automatic,772,5,5,Black,False,No,Dealer,3,5300.0,Premium,No
BYD,SEAL 6,Station wagon,Belgium,Used,Electric/Gasoline,Automatic,0,5,5,White,False,No,Dealer,1,10.0,Standard,No
ABARTH,595,Compact,Italy,Used,Gasoline,Manual,165,4,3,Grey,True,Yes,Dealer,4,7000.0,Standard,No
CHEVROLET,CAMARO,Coupe,Spain,Used,Gasoline,Automatic,650,5,5,Red,False,No,Dealer,3,1666.6666666666667,Standard,No
PEUGEOT,208,Sedan,Italy,Used,Gasoline,Manual,75,5,5,Black,False,No,Dealer,3,17964.0,Standard,No
ROLLS-ROYCE,WRAITH,Coupe,Netherlands,Used,Gasoline,Automatic,0,5,2,Blue,False,No,Dealer,12,2430.9166666666665,Luxury,No
MINI,COOPER,Sedan,Belgium,Used,Gasoline,Automatic,136,4,3,Green,True,Yes,Dealer,7,6714.285714285715,Premium,No
CITROEN,C3,Compact,Austria,Used,Gasoline,Manual,82,5,5,Grey,False,Yes,Dealer,7,14139.42857142857,Standard,No
LANCIA,YPSILON,Sedan,Italy,Used,Electric/Gasoline,Automatic,110,5,5,Orange,False,No,Dealer,1,12.0,Standard,No
MINI,COOPER S,Sedan,Deutschland,Used,Gasoline,Automatic,204,4,3,Black,True,Yes,Dealer,2,12632.5,Premium,No
MERCEDES-BENZ,E 220,Sedan,Deutschland,Used,Diesel,Manual,150,5,4,Blue,False,Yes,Dealer,21,11029.666666666666,Premium,No
HONDA,JAZZ,Sedan,Deutschland,Used,Gasoline,Manual,90,5,4,Grey,True,Yes,Dealer,12,5245.833333333333,Standard,No
MINI,COOPER SE,Sedan,Belgium,Used,Electric,Automatic,184,4,3,Black,True,Yes,Dealer,5,7840.4,Premium,No
AUDI,A5,Sedan,Italy,Used,Diesel,Semi-automatic,286,5,5,Grey,False,Yes,Dealer,6,20000.0,Premium,No
MAZDA,CX-5,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,165,5,5,Black,True,Yes,Dealer,5,12707.8,Standard,No
LAND ROVER,RANGE ROVER SPORT,Off-Road/Pick-up,Italy,Used,Diesel,Automatic,249,5,5,Black,False,No,Dealer,6,15466.666666666666,Premium,No
BMW,140,Compact,Netherlands,Used,Gasoline,Automatic,340,5,5,Black,True,No,Dealer,9,15975.888888888889,Premium,No
FERRARI,MONDIAL,Other,Italy,Used,Gasoline,Manual,239,4,2,Red,False,No,Dealer,39,871.7948717948718,Luxury,Yes
PORSCHE,MACAN,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,360,5,4,Grey,True,Yes,Dealer,8,13312.5,Luxury,No
MG,ZS,Off-Road/Pick-up,Spain,Used,Gasoline,Manual,106,5,5,White,False,No,Dealer,3,3300.0,Standard,No
NISSAN,JUKE,Off-Road/Pick-up,Italy,Used,Gasoline,Manual,114,5,5,Grey,False,No,Dealer,1,1.0,Standard,No
PORSCHE,CAYENNE,Station wagon,Italy,Used,Electric/Gasoline,Automatic,549,4,5,Silver,False,No,Dealer,3,38462.333333333336,Luxury,No
OPEL,ZAFIRA LIFE,Van,Deutschland,Used,Diesel,Automatic,177,7,5,Black,True,Yes,Dealer,4,10919.75,Standard,No
LAMBORGHINI,HURACÁN,Coupe,Italy,Used,Gasoline,Automatic,639,2,2,Black,True,Yes,Dealer,6,4000.0,Luxury,No
HONDA,JAZZ,Compact,Deutschland,Used,Gasoline,Automatic,109,5,5,White,True,Yes,Dealer,4,11742.5,Standard,No
PEUGEOT,508,Station wagon,Belgium,Used,Gasoline,Automatic,131,5,5,Black,False,No,Dealer,3,1.6666666666666667,Standard,No
HONDA,E:NY1,Off-Road/Pick-up,Deutschland,Used,Electric,Automatic,204,5,5,Unknown,True,Yes,Dealer,1,5000.0,Standard,No
HONDA,HR-V,Off-Road/Pick-up,Netherlands,Used,Gasoline,Automatic,131,5,5,White,False,Yes,Dealer,11,8209.727272727272,Standard,No
VOLVO,XC60,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,250,5,5,Black,True,Yes,Dealer,1,28780.0,Premium,No
CITROEN,C3,Compact,Deutschland,Used,Gasoline,Manual,82,5,4,Black,True,Yes,Dealer,3,17433.333333333332,Standard,No
RENAULT,KADJAR,Station wagon,Italy,Used,Diesel,Manual,110,5,5,Black,False,No,Dealer,8,19750.0,Standard,No
CHEVROLET,NUBIRA,Station wagon,Deutschland,Used,Gasoline,Manual,109,5,5,Silver,False,Yes,Dealer,16,7312.5,Standard,No
VOLVO,XC60,Off-Road/Pick-up,Deutschland,Used,Diesel,Automatic,197,5,5,Grey,False,No,Dealer,3,18658.33333333333,Premium,No
FORD,PUMA,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Automatic,125,5,5,Grey,False,No,Dealer,1,5.0,Standard,No
BMW,320,Coupe,Italy,Used,Diesel,Manual,177,4,2,White,True,Yes,Dealer,17,17588.235294117647,Premium,No
AUDI,A4,Sedan,Deutschland,Used,Diesel,Automatic,204,5,4,White,False,No,Dealer,4,13822.5,Premium,No
BENTLEY,FLYING SPUR,Sedan,Italy,Used,Gasoline,Automatic,506,5,5,Blue,True,No,Dealer,12,12629.0,Luxury,No
VOLVO,XC40,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Automatic,197,5,5,Black,True,Yes,Dealer,4,28009.0,Premium,No
DACIA,SANDERO,Compact,Spain,Used,Gasoline,Manual,90,5,5,White,False,No,Dealer,8,8500.0,Standard,No
KIA,SORENTO,Off-Road/Pick-up,Deutschland,Used,Diesel,Automatic,203,5,5,White,True,Yes,Dealer,5,13196.2,Standard,No
JAGUAR,F-TYPE,Coupe,Italy,Used,Gasoline,Automatic,300,2,2,Silver,False,Yes,Dealer,7,6313.0,Premium,No
OPEL,MOKKA X,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,140,5,5,White,False,Yes,Dealer,7,7526.142857142857,Standard,No
LAMBORGHINI,HURACÁN,Coupe,Netherlands,Used,Gasoline,Automatic,640,2,2,Unknown,False,No,Dealer,3,342.0,Luxury,No
MASERATI,GHIBLI,Sedan,Italy,Used,Gasoline,Automatic,349,5,4,Grey,True,Yes,Dealer,4,9000.0,Luxury,No
MASERATI,GHIBLI,Sedan,Unknown,Used,Gasoline,Semi-automatic,430,5,4,Unknown,False,No,PrivateSeller,8,5375.0,Luxury,No
LEXUS,LBX,Off-Road/Pick-up,Deutschland,Used,Electric/Gasoline,Automatic,136,5,5,Red,True,Yes,Dealer,1,8000.0,Premium,No
LAMBORGHINI,GALLARDO,Coupe,Deutschland,Used,Gasoline,Automatic,560,2,2,Black,True,Yes,Dealer,14,892.8571428571429,Luxury,No
PORSCHE,CAYENNE,Off-Road/Pick-up,Deutschland,Used,Electric,Automatic,740,5,5,Black,True,Yes,Dealer,2,25.0,Luxury,No
PORSCHE,CAYENNE,Off-Road/Pick-up,Deutschland,Used,Electric/Gasoline,Automatic,340,5,5,Silver,True,No,Dealer,6,21549.83333333333,Luxury,No
SUZUKI,S-CROSS,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Manual,129,5,5,Silver,False,No,Dealer,2,75.0,Standard,No
BENTLEY,CONTINENTAL GT,Coupe,Italy,New,Electric/Gasoline,Automatic,782,4,2,Silver,False,No,Dealer,6,0.0,Luxury,No
OPEL,CROSSLAND,Off-Road/Pick-up,Italy,Used,Gasoline,Manual,110,5,5,Black,False,No,Dealer,2,8500.0,Standard,No
TOYOTA,YARIS,Compact,Deutschland,Used,Electric/Gasoline,Automatic,1,5,5,Grey,True,Yes,Dealer,12,4825.0,Standard,No
BMW,645,Convertible,Netherlands,Used,Gasoline,Automatic,330,4,2,White,False,No,Dealer,21,4903.095238095239,Premium,No
CITROEN,C5 AIRCROSS,Off-Road/Pick-up,Netherlands,Used,Gasoline,Manual,131,5,5,Grey,True,No,Dealer,5,14007.8,Standard,No
DODGE,CHARGER,Sedan,Spain,Used,Gasoline,Automatic,492,5,4,Black,False,No,Dealer,3,7666.666666666667,Standard,No
DACIA,SANDERO,Sedan,Deutschland,Used,Gasoline,Manual,110,5,5,Beige,True,Yes,Dealer,1,10.0,Standard,No
VOLVO,XC60,Off-Road/Pick-up,Deutschland,Used,Diesel,Automatic,197,5,5,White,False,No,Dealer,3,18227.33333333333,Premium,No
FERRARI,296 GTS,Convertible,Deutschland,Used,Electric/Gasoline,Automatic,829,2,2,Blue,False,Yes,Dealer,1,1100.0,Luxury,No
VOLKSWAGEN,CC,Sedan,Deutschland,Used,Gasoline,Automatic,211,4,4,Silver,False,Yes,Dealer,12,10929.083333333334,Standard,No
MG,ZS,Off-Road/Pick-up,Spain,Used,Gasoline,Manual,106,5,5,Orange,False,No,Dealer,1,17045.0,Standard,No
MAZDA,CX-5,Off-Road/Pick-up,Deutschland,Used,Diesel,Automatic,184,5,4,White,True,Yes,Dealer,4,12057.5,Standard,No
SMART,FORTWO,Compact,Belgium,Used,Gasoline,Automatic,90,2,3,Red,True,Yes,Dealer,8,2145.0,Standard,No
PEUGEOT,3008,Off-Road/Pick-up,Belgium,Used,Gasoline,Automatic,136,5,5,Unknown,False,No,Dealer,2,14751.0,Standard,No
MINI,COOPER SD COUNTRYMAN,Off-Road/Pick-up,Italy,Used,Diesel,Automatic,190,5,5,Grey,True,Yes,Dealer,7,18152.85714285714,Premium,No
KIA,SPORTAGE,Off-Road/Pick-up,Italy,Used,Diesel,Automatic,136,5,5,Black,False,No,Dealer,7,18193.0,Standard,No
MAZDA,CX-30,Off-Road/Pick-up,Austria,New,Gasoline,Manual,140,5,5,Blue,False,No,Dealer,6,1.6666666666666667,Standard,No
PORSCHE,CAYENNE,Coupe,Deutschland,Used,Gasoline,Automatic,340,4,4,Unknown,True,Yes,Dealer,4,19250.0,Luxury,No
FIAT,500X,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,120,5,4,White,True,Yes,Dealer,3,24666.666666666668,Standard,No
LAMBORGHINI,URUS,Other,France,Used,Electric/Gasoline,Automatic,0,5,5,Grey,False,No,Dealer,1,1900.0,Luxury,No
LAND ROVER,RANGE ROVER,Sedan,Italy,Used,Gasoline,Manual,126,5,5,Grey,False,No,Dealer,44,2757.3636363636365,Premium,Yes
LANCIA,YPSILON,Sedan,Italy,Used,Diesel,Manual,95,4,5,Grey,False,No,Dealer,10,13847.0,Standard,No
CITROEN,C4,Sedan,Belgium,Used,Gasoline,Manual,101,5,5,Grey,True,Yes,Dealer,3,6828.666666666667,Standard,No
NISSAN,X-TRAIL,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,163,7,5,Grey,True,Yes,Dealer,1,17500.0,Standard,No
DODGE,RAM,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,401,5,4,Black,False,Yes,Dealer,6,17618.0,Standard,No
VOLKSWAGEN,TIGUAN,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,150,5,4,Grey,True,Yes,Dealer,8,14596.125,Standard,No
HYUNDAI,I10,Sedan,Deutschland,Used,Gasoline,Manual,84,5,4,White,True,Yes,Dealer,4,13717.25,Standard,No
DACIA,DUSTER,Other,Italy,Used,Others,Manual,141,5,5,Grey,False,No,Dealer,1,175.0,Standard,No
FIAT,500C,Convertible,Italy,Used,Gasoline,Manual,69,4,2,Grey,True,No,Dealer,12,11621.083333333334,Standard,No
CUPRA,FORMENTOR,Off-Road/Pick-up,Spain,Used,Gasoline,Automatic,150,5,5,Grey,False,No,Dealer,2,17877.0,Premium,No
BMW,330,Sedan,Belgium,Used,Gasoline,Automatic,252,5,5,Grey,False,Yes,Dealer,8,7593.5,Premium,No
ASTON MARTIN,DB12,Coupe,Deutschland,Used,Gasoline,Automatic,680,4,2,Black,False,Yes,Dealer,2,1325.0,Luxury,No
PEUGEOT,508,Station wagon,Deutschland,Used,Diesel,Automatic,131,5,5,Grey,True,Yes,Dealer,2,18420.0,Standard,No
FORD,C-MAX,Van,Deutschland,Used,Diesel,Manual,120,5,4,Red,False,No,Dealer,11,14374.636363636364,Standard,No
VOLKSWAGEN,TAIGO,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,116,5,5,Grey,True,Yes,Dealer,2,6250.0,Standard,No
CORVETTE,C8,Coupe,Deutschland,Used,Gasoline,Automatic,481,2,2,Blue,False,Yes,Dealer,4,118.75,Luxury,No
AUDI,A6 ALLROAD,Station wagon,Netherlands,Used,Diesel,Automatic,320,5,5,Grey,True,No,Dealer,8,21996.625,Premium,No
ASTON MARTIN,VANTAGE,Convertible,Netherlands,Used,Gasoline,Automatic,426,2,2,Grey,True,No,Dealer,15,5019.666666666667,Luxury,No
KIA,PICANTO,Compact,Netherlands,Used,Gasoline,Manual,67,4,5,Black,True,No,Dealer,7,13435.857142857143,Standard,No
ALFA ROMEO,STELVIO,Off-Road/Pick-up,Italy,Used,Diesel,Automatic,160,5,5,Red,True,Yes,Dealer,7,15939.714285714286,Premium,No
NISSAN,JUKE,Sedan,Austria,Used,Gasoline,Manual,117,5,5,Black,True,No,Dealer,6,13636.333333333334,Standard,No
CITROEN,C3 AIRCROSS,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Automatic,136,5,5,White,False,No,Dealer,1,13700.0,Standard,No
SKODA,FABIA,Compact,Deutschland,Used,Gasoline,Manual,86,5,5,Grey,True,Yes,Dealer,14,6714.285714285715,Standard,No
BMW,435,Convertible,Netherlands,Used,Diesel,Automatic,313,4,2,Blue,True,No,Dealer,8,31608.125,Premium,No
TESLA,MODEL Y,Off-Road/Pick-up,Deutschland,Used,Electric,Automatic,514,5,4,Grey,True,Yes,Dealer,4,22674.75,Premium,No
HYUNDAI,TUCSON,Off-Road/Pick-up,Italy,Used,Diesel,Manual,116,5,5,Silver,False,No,Dealer,9,15662.777777777776,Standard,No
HYUNDAI,TUCSON,Off-Road/Pick-up,Deutschland,Used,Electric/Gasoline,Automatic,265,5,5,White,True,Yes,Dealer,4,12875.0,Standard,No
AUDI,A3,Sedan,Italy,Used,Gasoline,Automatic,150,5,5,Black,True,No,Dealer,2,13500.0,Premium,No
MAZDA,2,Sedan,Deutschland,Used,Gasoline,Manual,84,5,4,Black,False,Yes,Dealer,12,7482.333333333333,Standard,No
RENAULT,ESPACE,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Automatic,199,7,5,White,False,No,Dealer,1,2695.0,Standard,No
TESLA,MODEL 3,Sedan,France,Used,Electric,Automatic,514,5,4,Black,False,No,Dealer,5,7700.0,Premium,No
BYD,SEAL U,Off-Road/Pick-up,Deutschland,New,Electric/Gasoline,Automatic,324,5,5,Grey,True,Yes,Dealer,6,4.166666666666667,Standard,No
ROLLS-ROYCE,GHOST,Sedan,Deutschland,Used,Gasoline,Automatic,571,5,4,Grey,True,Yes,Dealer,14,2464.285714285714,Luxury,No
LAND ROVER,RANGE ROVER EVOQUE,Off-Road/Pick-up,Belgium,Used,Electric/Gasoline,Automatic,271,5,5,Black,False,No,Dealer,1,7800.0,Premium,No
KIA,STONIC,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,99,5,5,Silver,True,Yes,Dealer,8,8625.0,Standard,No
FIAT,PANDA,Sedan,Italy,Used,Electric/Gasoline,Manual,69,5,5,Grey,False,No,Dealer,4,13223.5,Standard,No
MITSUBISHI,ASX,Off-Road/Pick-up,Austria,Used,Diesel,Automatic,150,5,5,Silver,False,No,Dealer,10,4351.3,Standard,No
FORD,FOCUS,Sedan,Deutschland,Used,Gasoline,Automatic,182,5,5,Beige,False,Yes,Dealer,10,7518.0,Standard,No
BENTLEY,FLYING SPUR,Sedan,Deutschland,New,Electric/Gasoline,Automatic,680,5,4,Black,True,Yes,Dealer,6,7.5,Luxury,No
JEEP,COMPASS,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,131,5,5,Grey,False,Yes,Dealer,3,22778.666666666668,Standard,No
LAND ROVER,RANGE ROVER VELAR,Off-Road/Pick-up,Italy,Used,Diesel,Automatic,179,5,5,Black,True,No,Dealer,7,13253.57142857143,Premium,No
LAND ROVER,RANGE ROVER SPORT,Off-Road/Pick-up,Deutschland,Used,Diesel,Automatic,258,5,5,Silver,False,No,Dealer,8,8725.0,Premium,No
CITROEN,C3,Compact,Netherlands,Used,Gasoline,Automatic,111,5,5,Grey,True,No,Dealer,5,5362.2,Standard,No
FORD,KUGA,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,186,5,5,Black,False,No,Dealer,1,15586.0,Standard,No
VOLVO,XC60,Off-Road/Pick-up,Austria,Used,Electric/Gasoline,Automatic,310,5,5,Grey,True,No,Dealer,1,7200.0,Premium,No
SKODA,KODIAQ,Off-Road/Pick-up,Deutschland,Used,Diesel,Automatic,200,5,5,Grey,True,No,Dealer,3,29250.0,Standard,No
FORD,ECOSPORT,Off-Road/Pick-up,Belgium,Used,Gasoline,Manual,125,5,5,Grey,False,Yes,Dealer,8,20000.0,Standard,No
JEEP,AVENGER,Other,Italy,Used,Electric/Gasoline,Automatic,101,4,5,Grey,False,No,Dealer,1,1.0,Standard,No
SEAT,ARONA,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,110,5,5,White,False,Yes,Dealer,4,12750.0,Standard,No
SMART,FORTWO,Sedan,Spain,Used,Gasoline,Automatic,90,2,4,Yellow,False,No,Dealer,7,15714.285714285714,Standard,No
KIA,CEED SW / CEE'D SW,Station wagon,Belgium,Used,Gasoline,Manual,136,5,5,Silver,True,No,Dealer,4,18114.0,Standard,No
NISSAN,QASHQAI,Off-Road/Pick-up,Belgium,Used,Gasoline,Automatic,158,5,5,Black,False,No,Dealer,5,14173.8,Standard,No
FIAT,600,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Automatic,110,5,5,White,True,No,Dealer,1,38000.0,Standard,No
SKODA,OCTAVIA,Sedan,Italy,Used,Diesel,Automatic,116,5,5,Silver,True,Yes,Dealer,4,7500.0,Standard,No
HYUNDAI,TRAJET,Van,Belgium,Used,Diesel,Manual,113,7,5,Silver,False,No,Dealer,22,5896.954545454545,Standard,No
LANCIA,YPSILON,Compact,Italy,Used,Electric/Gasoline,Manual,69,5,5,Red,False,Yes,Dealer,6,8604.0,Standard,No
PORSCHE,718,Coupe,Italy,Used,Gasoline,Automatic,500,2,2,Violet,True,Yes,Dealer,4,975.0,Luxury,No
MAZDA,CX-5,Off-Road/Pick-up,Italy,Used,Diesel,Automatic,150,5,5,Grey,False,No,Dealer,4,17650.0,Standard,No
SMART,FORFOUR,Compact,Deutschland,Used,Gasoline,Manual,90,4,5,Orange,True,Yes,Dealer,10,16935.8,Standard,No
SKODA,OCTAVIA,Station wagon,Deutschland,Used,Diesel,Automatic,200,5,5,Grey,True,Yes,Dealer,4,24330.0,Standard,No
LANCIA,MUSA,Van,Unknown,Used,Gasoline,Semi-automatic,95,5,5,Grey,True,No,PrivateSeller,17,6072.470588235294,Standard,No
SUZUKI,SWIFT,Sedan,Italy,Used,Electric/Gasoline,Manual,83,5,5,Blue,False,No,Dealer,1,7500.0,Standard,No
HONDA,CR-V,Off-Road/Pick-up,Deutschland,Used,Electric/Gasoline,Automatic,184,5,4,White,True,Yes,Dealer,1,10000.0,Standard,No
VOLVO,XC40,Off-Road/Pick-up,Belgium,Used,Electric,Automatic,408,5,5,White,True,No,Dealer,6,10096.166666666666,Premium,No
ALFA ROMEO,GIULIETTA,Sedan,Italy,Used,Diesel,Manual,105,5,5,Black,False,No,Dealer,14,13928.57142857143,Premium,No
LANCIA,YPSILON,Sedan,Unknown,Used,Gasoline,Manual,69,5,5,Unknown,False,No,PrivateSeller,11,6454.545454545455,Standard,No
MINI,COOPER D,Sedan,Italy,Used,Diesel,Manual,116,5,5,Beige,False,No,Dealer,11,8100.0,Premium,No
AUDI,Q2,Off-Road/Pick-up,Belgium,Used,Gasoline,Manual,116,5,5,Black,True,Yes,Dealer,8,10982.0,Premium,No
SMART,FORFOUR,Sedan,France,Used,Gasoline,Manual,71,4,5,Unknown,False,No,Dealer,11,7218.181818181818,Standard,No
DACIA,DUSTER,Off-Road/Pick-up,Italy,Used,Diesel,Manual,116,5,5,Black,False,No,Dealer,6,17339.666666666668,Standard,No
SKODA,KODIAQ,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,150,5,5,Grey,True,Yes,Dealer,5,15489.2,Standard,No
SEAT,LEON,Station wagon,Deutschland,Used,Gasoline,Automatic,190,5,5,Violet,False,Yes,Dealer,7,15525.57142857143,Standard,No
SMART,FORFOUR,Compact,Italy,Used,Gasoline,Manual,71,4,5,Black,True,Yes,Dealer,11,7441.272727272727,Standard,No
BYD,SEAL,Sedan,Austria,Used,Electric,Automatic,313,5,4,White,False,No,Dealer,2,19000.0,Standard,No
VOLKSWAGEN,TIGUAN,Off-Road/Pick-up,Netherlands,Used,Gasoline,Manual,160,5,5,Black,True,No,Dealer,14,8284.92857142857,Standard,No
SKODA,OCTAVIA,Station wagon,Belgium,Used,Diesel,Manual,116,5,5,Grey,True,Yes,Dealer,5,9240.6,Standard,No
ALFA ROMEO,STELVIO,Off-Road/Pick-up,Deutschland,Used,Diesel,Automatic,209,5,5,Black,True,Yes,Dealer,4,24487.5,Premium,No
MINI,COUNTRYMAN C,Off-Road/Pick-up,Belgium,Used,Gasoline,Automatic,170,5,5,Grey,True,Yes,Dealer,1,1486.0,Premium,No
TESLA,MODEL 3,Compact,Netherlands,Used,Electric,Automatic,462,5,5,Grey,True,No,Dealer,6,9689.333333333334,Premium,No
VOLKSWAGEN,TIGUAN,Off-Road/Pick-up,Belgium,Used,Gasoline,Automatic,320,5,5,Blue,True,No,Dealer,5,15580.0,Standard,No
TESLA,MODEL 3,Sedan,Unknown,Used,Electric,Automatic,519,5,4,White,True,Yes,PrivateSeller,6,13016.666666666666,Premium,No
DACIA,JOGGER,Off-Road/Pick-up,Italy,Used,LPG,Manual,101,7,5,Grey,False,No,Dealer,4,10276.75,Standard,No
SMART,FORTWO,Compact,Deutschland,Used,Gasoline,Automatic,61,2,2,Black,False,Yes,Dealer,20,5150.0,Standard,No
FIAT,PUNTO,Compact,Italy,Used,LPG,Manual,77,5,5,White,False,Yes,Dealer,11,17275.0,Standard,No
ABARTH,595 COMPETIZIONE,Compact,Unknown,Used,Gasoline,Manual,179,4,3,Grey,False,Yes,PrivateSeller,4,3233.0,Standard,No
MINI,COOPER SE,Sedan,Belgium,Used,Electric,Automatic,184,4,5,Grey,True,Yes,Dealer,4,7588.0,Premium,No
OPEL,FRONTERA,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,136,7,5,Green,True,Yes,Dealer,1,4000.0,Standard,No
HYUNDAI,IX35,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,135,5,5,Black,False,Yes,Dealer,12,4541.5,Standard,No
LEXUS,IS 300,Sedan,Netherlands,Used,Electric/Gasoline,Automatic,223,5,4,Grey,True,No,Dealer,10,16860.8,Premium,No
KIA,CEED / CEE'D,Sedan,Italy,Used,Gasoline,Manual,99,5,5,Unknown,False,No,Dealer,13,2642.0,Standard,No
FORD,FIESTA,Sedan,Deutschland,Used,Gasoline,Manual,82,5,2,Blue,True,Yes,Dealer,17,6470.588235294118,Standard,No
BMW,X2,Off-Road/Pick-up,Deutschland,Used,Diesel,Manual,150,5,5,White,False,No,Dealer,3,21666.666666666668,Premium,No
MERCEDES-BENZ,C 220,Station wagon,Deutschland,Used,Diesel,Automatic,170,5,5,Grey,True,Yes,Dealer,6,22975.5,Premium,No
